id,price
7487,4761.156726457656
7488,6817.495395788747
7489,6817.495395788747
7490,2453.2695955147133
7491,4761.156726457656
7492,5580.920465177698
7493,11074.436340804683
7494,4761.156726457656
7495,754.3556705570395
7496,4761.156726457656
7497,6817.495395788747
7498,15124.455694507385
7499,2937.723965813004
7500,848.6097269119987
7501,848.6097269119987
7502,754.3556705570395
7503,754.3556705570395
7504,6817.495395788747
7505,4761.156726457656
7506,2453.2695955147133
7507,2982.161104571662
7508,754.3556705570395
7509,759.4614931694423
7510,754.3556705570395
7511,848.6097269119987
7512,754.3556705570395
7513,15124.455694507385
7514,2129.187220839305
7515,5384.0482675187595
7516,754.3556705570395
7517,1597.9393473261482
7518,3752.4183542758988
7519,2453.2695955147133
7520,9660.157457063717
7521,3990.6902611207706
7522,754.3556705570395
7523,1524.010906036545
7524,5062.349242254593
7525,2982.161104571662
7526,2453.2695955147133
7527,4761.156726457656
7528,2129.187220839305
7529,6817.495395788747
7530,15124.455694507385
7531,6817.495395788747
7532,1638.7943340785891
7533,11246.046433022859
7534,3752.4183542758988
7535,754.3556705570395
7536,754.3556705570395
7537,2453.2695955147133
7538,1638.7943340785891
7539,4761.156726457656
7540,5618.417949824707
7541,3990.6902611207706
7542,1524.010906036545
7543,759.4614931694423
7544,4761.156726457656
7545,2453.2695955147133
7546,15124.455694507385
7547,6817.495395788747
7548,15054.865662985989
7549,11942.900273340669
7550,843.3837893525792
7551,1524.010906036545
7552,11246.046433022859
7553,754.3556705570395
7554,848.6097269119987
7555,848.6097269119987
7556,4761.156726457656
7557,848.6097269119987
7558,13184.048749276946
7559,4955.653792091841
7560,9660.157457063717
7561,11903.707897803308
7562,4761.156726457656
7563,848.6097269119987
7564,4761.156726457656
7565,11942.900273340669
7566,848.6097269119987
7567,15124.455694507385
7568,5526.36630735303
7569,2453.2695955147133
7570,1524.010906036545
7571,1638.7943340785891
7572,1638.7943340785891
7573,754.3556705570395
7574,2579.772708461352
7575,754.3556705570395
7576,7809.185633445467
7577,5526.36630735303
7578,6817.495395788747
7579,754.3556705570395
7580,754.3556705570395
7581,1597.9393473261482
7582,6710.052948988418
7583,5580.920465177698
7584,754.3556705570395
7585,4761.156726457656
7586,2982.161104571662
7587,2982.161104571662
7588,4761.156726457656
7589,754.3556705570395
7590,775.115321366972
7591,4761.156726457656
7592,4761.156726457656
7593,2453.2695955147133
7594,4761.156726457656
7595,754.3556705570395
7596,2453.2695955147133
7597,6817.495395788747
7598,9660.157457063717
7599,2453.2695955147133
7600,754.3556705570395
7601,2937.723965813004
7602,11942.900273340669
7603,11771.290181122493
7604,2129.187220839305
7605,754.3556705570395
7606,754.3556705570395
7607,754.3556705570395
7608,12553.230092649152
7609,1638.7943340785891
7610,4761.156726457656
7611,2982.161104571662
7612,754.3556705570395
7613,2937.723965813004
7614,754.3556705570395
7615,8875.709151810968
7616,754.3556705570395
7617,6817.495395788747
7618,15124.455694507385
7619,1638.7943340785891
7620,843.3837893525792
7621,754.3556705570395
7622,7809.185633445467
7623,4509.776412682453
7624,764.6094099898438
7625,2937.723965813004
7626,4761.156726457656
7627,6817.495395788747
7628,754.3556705570395
7629,2453.2695955147133
7630,754.3556705570395
7631,4785.259956609272
7632,2129.187220839305
7633,754.3556705570395
7634,15124.455694507385
7635,754.3556705570395
7636,6817.495395788747
7637,759.4614931694423
7638,11771.290181122493
7639,754.3556705570395
7640,2453.2695955147133
7641,754.3556705570395
7642,1638.7943340785891
7643,4761.156726457656
7644,4761.156726457656
7645,8704.099059592792
7646,2453.2695955147133
7647,15124.455694507385
7648,7809.185633445467
7649,4761.156726457656
7650,11771.290181122493
7651,2129.187220839305
7652,15124.455694507385
7653,15124.455694507385
7654,754.3556705570395
7655,4761.156726457656
7656,3752.4183542758988
7657,1597.9393473261482
7658,6817.495395788747
7659,11246.046433022859
7660,6710.052948988418
7661,848.6097269119987
7662,2543.9071044232023
7663,754.3556705570395
7664,3750.9393474964913
7665,848.6097269119987
7666,2982.161104571662
7667,1638.7943340785891
7668,848.6097269119987
7669,2453.2695955147133
7670,848.6097269119987
7671,4006.3325706508763
7672,4761.156726457656
7673,1643.3689966302888
7674,7809.185633445467
7675,843.3837893525792
7676,1255.7319041207297
7677,4761.156726457656
7678,754.3556705570395
7679,754.3556705570395
7680,7809.185633445467
7681,11771.290181122493
7682,1597.9393473261482
7683,4761.156726457656
7684,1524.010906036545
7685,15124.455694507385
7686,754.3556705570395
7687,754.3556705570395
7688,848.6097269119987
7689,764.6094099898438
7690,754.3556705570395
7691,754.3556705570395
7692,2129.187220839305
7693,15124.455694507385
7694,3752.4183542758988
7695,1597.9393473261482
7696,2129.187220839305
7697,754.3556705570395
7698,6817.495395788747
7699,754.3556705570395
7700,754.3556705570395
7701,4006.3325706508763
7702,1560.4777655473915
7703,2982.161104571662
7704,15124.455694507385
7705,1524.010906036545
7706,4761.156726457656
7707,2453.2695955147133
7708,6817.495395788747
7709,4509.776412682453
7710,15124.455694507385
7711,4494.134103152348
7712,15054.865662985989
7713,1739.0810787932485
7714,754.3556705570395
7715,754.3556705570395
7716,2129.187220839305
7717,4761.156726457656
7718,775.115321366972
7719,4761.156726457656
7720,754.3556705570395
7721,754.3556705570395
7722,3687.995992860719
7723,5580.920465177698
7724,754.3556705570395
7725,4761.156726457656
7726,9660.157457063717
7727,848.6097269119987
7728,11074.436340804683
7729,11771.290181122493
7730,15124.455694507385
7731,1638.7943340785891
7732,11942.900273340669
7733,759.4614931694423
7734,4509.776412682453
7735,1597.9393473261482
7736,754.3556705570395
7737,4761.156726457656
7738,7809.185633445467
7739,1597.9393473261482
7740,754.3556705570395
7741,2937.723965813004
7742,1524.010906036545
7743,754.3556705570395
7744,4761.156726457656
7745,4745.034295097705
7746,4761.156726457656
7747,1597.9393473261482
7748,754.3556705570395
7749,5942.5879373039015
7750,848.6097269119987
7751,848.6097269119987
7752,754.3556705570395
7753,754.3556705570395
7754,15124.455694507385
7755,4883.535356710889
7756,754.3556705570395
7757,754.3556705570395
7758,848.6097269119987
7759,754.3556705570395
7760,2129.187220839305
7761,2129.187220839305
7762,754.3556705570395
7763,7809.185633445467
7764,2453.2695955147133
7765,754.3556705570395
7766,11771.290181122493
7767,1524.010906036545
7768,4451.0594079411785
7769,754.3556705570395
7770,2129.187220839305
7771,9660.157457063717
7772,5526.36630735303
7773,1597.9393473261482
7774,8875.709151810968
7775,1524.010906036545
7776,9660.157457063717
7777,5580.920465177698
7778,4761.156726457656
7779,11771.290181122493
7780,6817.495395788747
7781,1597.9393473261482
7782,7809.185633445467
7783,9660.157457063717
7784,1638.7943340785891
7785,11771.290181122493
7786,9660.157457063717
7787,1524.010906036545
7788,2129.187220839305
7789,8875.709151810968
7790,754.3556705570395
7791,754.3556705570395
7792,11942.900273340669
7793,6817.495395788747
7794,754.3556705570395
7795,11942.900273340669
7796,11942.900273340669
7797,1524.010906036545
7798,4761.156726457656
7799,15124.455694507385
7800,1638.7943340785891
7801,843.3837893525792
7802,11942.900273340669
7803,8875.709151810968
7804,15124.455694507385
7805,848.6097269119987
7806,4761.156726457656
7807,7135.44059031579
7808,4761.156726457656
7809,4451.0594079411785
7810,4785.259956609272
7811,4761.156726457656
7812,4761.156726457656
7813,754.3556705570395
7814,9660.157457063717
7815,754.3556705570395
7816,754.3556705570395
7817,754.3556705570395
7818,15124.455694507385
7819,2937.723965813004
7820,9660.157457063717
7821,7809.185633445467
7822,1255.7319041207297
7823,15124.455694507385
7824,2982.161104571662
7825,1524.010906036545
7826,848.6097269119987
7827,848.6097269119987
7828,754.3556705570395
7829,11771.290181122493
7830,754.3556705570395
7831,11771.290181122493
7832,4761.156726457656
7833,6817.495395788747
7834,8875.709151810968
7835,6817.495395788747
7836,4761.156726457656
7837,2453.2695955147133
7838,1597.9393473261482
7839,11942.900273340669
7840,1597.9393473261482
7841,4955.653792091841
7842,759.4614931694423
7843,764.6094099898438
7844,754.3556705570395
7845,6817.495395788747
7846,2453.2695955147133
7847,6710.052948988418
7848,848.6097269119987
7849,9660.157457063717
7850,848.6097269119987
7851,4006.3325706508763
7852,848.6097269119987
7853,1524.010906036545
7854,4494.134103152348
7855,4509.776412682453
7856,9660.157457063717
7857,2707.364674549612
7858,754.3556705570395
7859,848.6097269119987
7860,754.3556705570395
7861,3736.776044745794
7862,11074.436340804683
7863,2453.2695955147133
7864,6775.726372351678
7865,6817.495395788747
7866,2453.2695955147133
7867,6817.495395788747
7868,848.6097269119987
7869,848.6097269119987
7870,848.6097269119987
7871,15124.455694507385
7872,4761.156726457656
7873,7323.0455668293125
7874,2453.2695955147133
7875,9660.157457063717
7876,2453.2695955147133
7877,8704.099059592792
7878,754.3556705570395
7879,2982.161104571662
7880,848.6097269119987
7881,11771.290181122493
7882,7809.185633445467
7883,1492.8157904547136
7884,11942.900273340669
7885,1597.9393473261482
7886,4955.653792091841
7887,754.3556705570395
7888,4006.3325706508763
7889,4761.156726457656
7890,754.3556705570395
7891,5618.417949824707
7892,754.3556705570395
7893,4509.776412682453
7894,1524.010906036545
7895,4761.156726457656
7896,2453.2695955147133
7897,9660.157457063717
7898,1524.010906036545
7899,11771.290181122493
7900,754.3556705570395
7901,4472.556220546052
7902,848.6097269119987
7903,848.6097269119987
7904,2129.187220839305
7905,4761.156726457656
7906,848.6097269119987
7907,754.3556705570395
7908,9660.157457063717
7909,15124.455694507385
7910,4761.156726457656
7911,1638.7943340785891
7912,754.3556705570395
7913,3063.5723525450653
7914,1597.9393473261482
7915,7809.185633445467
7916,4761.156726457656
7917,14988.857949137848
7918,5062.349242254593
7919,4006.3325706508763
7920,754.3556705570395
7921,6817.495395788747
7922,2937.723965813004
7923,1597.9393473261482
7924,4761.156726457656
7925,2453.2695955147133
7926,2543.9071044232023
7927,12825.79629101318
7928,4761.156726457656
7929,15124.455694507385
7930,754.3556705570395
7931,2453.2695955147133
7932,9660.157457063717
7933,1524.010906036545
7934,5618.417949824707
7935,1638.7943340785891
7936,4509.776412682453
7937,754.3556705570395
7938,5062.349242254593
7939,754.3556705570395
7940,9660.157457063717
7941,754.3556705570395
7942,848.6097269119987
7943,7809.185633445467
7944,9660.157457063717
7945,4761.156726457656
7946,4006.3325706508763
7947,4883.475175241953
7948,2453.2695955147133
7949,848.6097269119987
7950,848.6097269119987
7951,4761.156726457656
7952,3720.951957343984
7953,1597.9393473261482
7954,4761.156726457656
7955,11771.290181122493
7956,754.3556705570395
7957,2129.187220839305
7958,7809.185633445467
7959,15124.455694507385
7960,754.3556705570395
7961,4761.156726457656
7962,754.3556705570395
7963,4761.156726457656
7964,4761.156726457656
7965,4761.156726457656
7966,4761.156726457656
7967,2982.161104571662
7968,4761.156726457656
7969,11246.046433022859
7970,2453.2695955147133
7971,6817.495395788747
7972,848.6097269119987
7973,5580.920465177698
7974,754.3556705570395
7975,2937.723965813004
7976,754.3556705570395
7977,2937.723965813004
7978,759.4614931694423
7979,3736.776044745794
7980,2982.161104571662
7981,764.6094099898438
7982,2937.723965813004
7983,754.3556705570395
7984,2453.2695955147133
7985,8561.024772606668
7986,7809.185633445467
7987,754.3556705570395
7988,848.6097269119987
7989,848.6097269119987
7990,11771.290181122493
7991,1524.010906036545
7992,1597.9393473261482
7993,754.3556705570395
7994,1524.010906036545
7995,1597.9393473261482
7996,4745.034295097705
7997,1524.010906036545
7998,2937.723965813004
7999,1524.010906036545
8000,1180.5984369193534
8001,754.3556705570395
8002,6710.052948988418
8003,4451.0594079411785
8004,11942.900273340669
8005,1524.010906036545
8006,6817.495395788747
8007,9660.157457063717
8008,754.3556705570395
8009,754.3556705570395
8010,4509.776412682453
8011,1524.010906036545
8012,754.3556705570395
8013,1524.010906036545
8014,4761.156726457656
8015,6817.495395788747
8016,3766.5816570265965
8017,11771.290181122493
8018,754.3556705570395
8019,754.3556705570395
8020,2937.723965813004
8021,848.6097269119987
8022,2937.723965813004
8023,6817.495395788747
8024,2937.723965813004
8025,6710.052948988418
8026,848.6097269119987
8027,3766.5816570265965
8028,2937.723965813004
8029,1638.7943340785891
8030,848.6097269119987
8031,2982.161104571662
8032,848.6097269119987
8033,5618.417949824707
8034,11246.046433022859
8035,9660.157457063717
8036,1597.9393473261482
8037,5384.0482675187595
8038,848.6097269119987
8039,9660.157457063717
8040,754.3556705570395
8041,754.3556705570395
8042,5618.417949824707
8043,754.3556705570395
8044,843.3837893525792
8045,848.6097269119987
8046,2453.2695955147133
8047,754.3556705570395
8048,4761.156726457656
8049,754.3556705570395
8050,1524.010906036545
8051,6710.052948988418
8052,11246.046433022859
8053,15124.455694507385
8054,2982.161104571662
8055,4761.156726457656
8056,754.3556705570395
8057,754.3556705570395
8058,4761.156726457656
8059,754.3556705570395
8060,4761.156726457656
8061,4761.156726457656
8062,754.3556705570395
8063,754.3556705570395
8064,2453.2695955147133
8065,848.6097269119987
8066,6817.495395788747
8067,2982.161104571662
8068,4761.156726457656
8069,848.6097269119987
8070,2453.2695955147133
8071,2453.2695955147133
8072,2982.161104571662
8073,1638.7943340785891
8074,1597.9393473261482
8075,4761.156726457656
8076,848.6097269119987
8077,2453.2695955147133
8078,4761.156726457656
8079,7809.185633445467
8080,2221.4511774332623
8081,4761.156726457656
8082,848.6097269119987
8083,754.3556705570395
8084,11246.046433022859
8085,754.3556705570395
8086,4006.3325706508763
8087,5580.920465177698
8088,4761.156726457656
8089,754.3556705570395
8090,2129.187220839305
8091,754.3556705570395
8092,4761.156726457656
8093,1524.010906036545
8094,1597.9393473261482
8095,775.115321366972
8096,848.6097269119987
8097,1597.9393473261482
8098,5823.743069741875
8099,8875.709151810968
8100,848.6097269119987
8101,7809.185633445467
8102,2453.2695955147133
8103,2937.723965813004
8104,2982.161104571662
8105,5526.36630735303
8106,848.6097269119987
8107,754.3556705570395
8108,11942.900273340669
8109,5580.920465177698
8110,1638.7943340785891
8111,754.3556705570395
8112,6817.495395788747
8113,1597.9393473261482
8114,1638.7943340785891
8115,2453.2695955147133
8116,3990.6902611207706
8117,848.6097269119987
8118,848.6097269119987
8119,754.3556705570395
8120,1524.010906036545
8121,4761.156726457656
8122,848.6097269119987
8123,4006.3325706508763
8124,848.6097269119987
8125,7809.185633445467
8126,2129.187220839305
8127,8704.099059592792
8128,754.3556705570395
8129,8704.099059592792
8130,4785.259956609272
8131,754.3556705570395
8132,1524.010906036545
8133,754.3556705570395
8134,9660.157457063717
8135,7767.416610008398
8136,754.3556705570395
8137,754.3556705570395
8138,848.6097269119987
8139,3752.4183542758988
8140,754.3556705570395
8141,754.3556705570395
8142,754.3556705570395
8143,4761.156726457656
8144,4004.853563871468
8145,11942.900273340669
8146,754.3556705570395
8147,1524.010906036545
8148,754.3556705570395
8149,754.3556705570395
8150,754.3556705570395
8151,7809.185633445467
8152,4761.156726457656
8153,11074.436340804683
8154,3752.4183542758988
8155,754.3556705570395
8156,2453.2695955147133
8157,754.3556705570395
8158,4761.156726457656
8159,11771.290181122493
8160,2937.723965813004
8161,7809.185633445467
8162,1597.9393473261482
8163,2129.187220839305
8164,754.3556705570395
8165,754.3556705570395
8166,848.6097269119987
8167,2453.2695955147133
8168,848.6097269119987
8169,3752.4183542758988
8170,754.3556705570395
8171,754.3556705570395
8172,15124.455694507385
8173,754.3556705570395
8174,4761.156726457656
8175,754.3556705570395
8176,6817.495395788747
8177,5580.920465177698
8178,11942.900273340669
8179,4985.8645728152405
8180,1524.010906036545
8181,848.6097269119987
8182,2937.723965813004
8183,5384.0482675187595
8184,8875.709151810968
8185,2982.161104571662
8186,764.6094099898438
8187,1524.010906036545
8188,754.3556705570395
8189,6076.744531813882
8190,848.6097269119987
8191,2982.161104571662
8192,2453.2695955147133
8193,8875.709151810968
8194,754.3556705570395
8195,2982.161104571662
8196,5867.580026926028
8197,4761.156726457656
8198,15124.455694507385
8199,4761.156726457656
8200,848.6097269119987
8201,848.6097269119987
8202,2453.2695955147133
8203,15124.455694507385
8204,848.6097269119987
8205,848.6097269119987
8206,15124.455694507385
8207,4509.776412682453
8208,11074.436340804683
8209,754.3556705570395
8210,1638.7943340785891
8211,754.3556705570395
8212,2982.161104571662
8213,4761.156726457656
8214,754.3556705570395
8215,4006.3325706508763
8216,4906.882915954313
8217,13635.388970521119
8218,754.3556705570395
8219,848.6097269119987
8220,2453.2695955147133
8221,2982.161104571662
8222,2453.2695955147133
8223,2453.2695955147133
8224,848.6097269119987
8225,2982.161104571662
8226,754.3556705570395
8227,2129.187220839305
8228,754.3556705570395
8229,848.6097269119987
8230,848.6097269119987
8231,848.6097269119987
8232,754.3556705570395
8233,7809.185633445467
8234,1597.9393473261482
8235,4761.156726457656
8236,848.6097269119987
8237,754.3556705570395
8238,2129.187220839305
8239,7809.185633445467
8240,754.3556705570395
8241,10345.954856897017
8242,754.3556705570395
8243,4761.156726457656
8244,5580.920465177698
8245,848.6097269119987
8246,1524.010906036545
8247,15124.455694507385
8248,3766.5816570265965
8249,1597.9393473261482
8250,15124.455694507385
8251,6817.495395788747
8252,4761.156726457656
8253,754.3556705570395
8254,754.3556705570395
8255,5618.417949824707
8256,11074.436340804683
8257,4761.156726457656
8258,4494.134103152348
8259,848.6097269119987
8260,2453.2695955147133
8261,1597.9393473261482
8262,4761.156726457656
8263,4761.156726457656
8264,6817.495395788747
8265,6817.495395788747
8266,754.3556705570395
8267,1524.010906036545
8268,754.3556705570395
8269,4761.156726457656
8270,2453.2695955147133
8271,754.3556705570395
8272,764.6094099898438
8273,1524.010906036545
8274,754.3556705570395
8275,15124.455694507385
8276,8704.099059592792
8277,848.6097269119987
8278,1524.010906036545
8279,848.6097269119987
8280,5805.145517324592
8281,754.3556705570395
8282,6817.495395788747
8283,4761.156726457656
8284,4761.156726457656
8285,2453.2695955147133
8286,1524.010906036545
8287,1524.010906036545
8288,6817.495395788747
8289,754.3556705570395
8290,754.3556705570395
8291,11074.436340804683
8292,4494.134103152348
8293,754.3556705570395
8294,754.3556705570395
8295,1643.3689966302888
8296,2982.161104571662
8297,754.3556705570395
8298,4761.156726457656
8299,848.6097269119987
8300,15124.455694507385
8301,754.3556705570395
8302,754.3556705570395
8303,754.3556705570395
8304,8704.099059592792
8305,754.3556705570395
8306,9493.487340540294
8307,11526.423247624574
8308,1524.010906036545
8309,15124.455694507385
8310,3752.4183542758988
8311,775.115321366972
8312,848.6097269119987
8313,848.6097269119987
8314,1597.9393473261482
8315,1597.9393473261482
8316,754.3556705570395
8317,2982.161104571662
8318,754.3556705570395
8319,1597.9393473261482
8320,754.3556705570395
8321,6817.495395788747
8322,1597.9393473261482
8323,4761.156726457656
8324,6817.495395788747
8325,8704.099059592792
8326,754.3556705570395
8327,8750.03154848446
8328,754.3556705570395
8329,4761.156726457656
8330,754.3556705570395
8331,754.3556705570395
8332,1638.7943340785891
8333,4006.3325706508763
8334,2453.2695955147133
8335,1524.010906036545
8336,2129.187220839305
8337,7809.185633445467
8338,2982.161104571662
8339,754.3556705570395
8340,1638.7943340785891
8341,2453.2695955147133
8342,754.3556705570395
8343,4761.156726457656
8344,2982.161104571662
8345,3752.4183542758988
8346,848.6097269119987
8347,843.3837893525792
8348,1524.010906036545
8349,4761.156726457656
8350,754.3556705570395
8351,754.3556705570395
8352,754.3556705570395
8353,754.3556705570395
8354,11942.900273340669
8355,2073.2362694889357
8356,754.3556705570395
8357,848.6097269119987
8358,1597.9393473261482
8359,2129.187220839305
8360,848.6097269119987
8361,6817.495395788747
8362,6817.495395788747
8363,848.6097269119987
8364,754.3556705570395
8365,848.6097269119987
8366,11074.436340804683
8367,4006.3325706508763
8368,11771.290181122493
8369,7809.185633445467
8370,2982.161104571662
8371,754.3556705570395
8372,1524.010906036545
8373,848.6097269119987
8374,2982.161104571662
8375,754.3556705570395
8376,843.3837893525792
8377,2453.2695955147133
8378,4761.156726457656
8379,11942.900273340669
8380,10004.858372465938
8381,7809.185633445467
8382,4494.134103152348
8383,2982.161104571662
8384,11771.290181122493
8385,6817.495395788747
8386,8704.099059592792
8387,754.3556705570395
8388,1524.010906036545
8389,9660.157457063717
8390,1524.010906036545
8391,1524.010906036545
8392,848.6097269119987
8393,4494.134103152348
8394,7809.185633445467
8395,754.3556705570395
8396,2129.187220839305
8397,8875.709151810968
8398,3752.4183542758988
8399,754.3556705570395
8400,7809.185633445467
8401,1597.9393473261482
8402,4761.156726457656
8403,848.6097269119987
8404,4761.156726457656
8405,754.3556705570395
8406,843.3837893525792
8407,2982.161104571662
8408,4488.198530076158
8409,5618.417949824707
8410,754.3556705570395
8411,4761.156726457656
8412,848.6097269119987
8413,11942.900273340669
8414,754.3556705570395
8415,2982.161104571662
8416,848.6097269119987
8417,7809.185633445467
8418,1255.7319041207297
8419,754.3556705570395
8420,6817.495395788747
8421,1638.7943340785891
8422,15124.455694507385
8423,754.3556705570395
8424,9660.157457063717
8425,3752.4183542758988
8426,4351.272015685499
8427,6710.052948988418
8428,754.3556705570395
8429,2453.2695955147133
8430,754.3556705570395
8431,754.3556705570395
8432,848.6097269119987
8433,754.3556705570395
8434,6070.778064686481
8435,5062.349242254593
8436,6817.495395788747
8437,1597.9393473261482
8438,3752.4183542758988
8439,15124.455694507385
8440,1597.9393473261482
8441,848.6097269119987
8442,5580.920465177698
8443,848.6097269119987
8444,8704.099059592792
8445,6817.495395788747
8446,9660.157457063717
8447,2453.2695955147133
8448,754.3556705570395
8449,848.6097269119987
8450,8875.709151810968
8451,754.3556705570395
8452,2982.161104571662
8453,3096.5055134989852
8454,9660.157457063717
8455,4761.156726457656
8456,15124.455694507385
8457,754.3556705570395
8458,2453.2695955147133
8459,1524.010906036545
8460,2453.2695955147133
8461,1524.010906036545
8462,15124.455694507385
8463,2453.2695955147133
8464,15124.455694507385
8465,754.3556705570395
8466,8704.099059592792
8467,15124.455694507385
8468,1597.9393473261482
8469,4761.156726457656
8470,4955.653792091841
8471,2453.2695955147133
8472,2937.723965813004
8473,1597.9393473261482
8474,754.3556705570395
8475,848.6097269119987
8476,848.6097269119987
8477,2453.2695955147133
8478,4761.156726457656
8479,2129.187220839305
8480,2453.2695955147133
8481,6710.052948988418
8482,848.6097269119987
8483,8704.099059592792
8484,2982.161104571662
8485,754.3556705570395
8486,1524.010906036545
8487,2453.2695955147133
8488,15124.455694507385
8489,754.3556705570395
8490,7809.185633445467
8491,4761.156726457656
8492,2453.2695955147133
8493,754.3556705570395
8494,2453.2695955147133
8495,2937.723965813004
8496,5867.580026926028
8497,754.3556705570395
8498,754.3556705570395
8499,754.3556705570395
8500,4761.156726457656
8501,754.3556705570395
8502,9660.157457063717
8503,11771.290181122493
8504,4006.3325706508763
8505,4867.893047180783
8506,2982.161104571662
8507,754.3556705570395
8508,2937.723965813004
8509,11942.900273340669
8510,11246.046433022859
8511,8561.024772606668
8512,759.4614931694423
8513,848.6097269119987
8514,15124.455694507385
8515,754.3556705570395
8516,848.6097269119987
8517,1524.010906036545
8518,848.6097269119987
8519,1597.9393473261482
8520,764.6094099898438
8521,4509.776412682453
8522,6710.052948988418
8523,4761.156726457656
8524,6817.495395788747
8525,2129.187220839305
8526,6817.495395788747
8527,11942.900273340669
8528,7809.185633445467
8529,2937.723965813004
8530,2129.187220839305
8531,1597.9393473261482
8532,754.3556705570395
8533,754.3556705570395
8534,2453.2695955147133
8535,754.3556705570395
8536,2453.2695955147133
8537,848.6097269119987
8538,1638.7943340785891
8539,6817.495395788747
8540,1597.9393473261482
8541,4883.475175241953
8542,6817.495395788747
8543,2982.161104571662
8544,4006.3325706508763
8545,1524.010906036545
8546,754.3556705570395
8547,1524.010906036545
8548,8704.099059592792
8549,3752.4183542758988
8550,2982.161104571662
8551,1638.7943340785891
8552,15124.455694507385
8553,15124.455694507385
8554,5526.36630735303
8555,6817.495395788747
8556,3974.8661737189605
8557,11942.900273340669
8558,4761.156726457656
8559,1524.010906036545
8560,848.6097269119987
8561,2453.2695955147133
8562,5618.417949824707
8563,848.6097269119987
8564,754.3556705570395
8565,4006.3325706508763
8566,2453.2695955147133
8567,2453.2695955147133
8568,11074.436340804683
8569,6817.495395788747
8570,754.3556705570395
8571,754.3556705570395
8572,754.3556705570395
8573,754.3556705570395
8574,2453.2695955147133
8575,2453.2695955147133
8576,6817.495395788747
8577,4761.156726457656
8578,848.6097269119987
8579,848.6097269119987
8580,754.3556705570395
8581,764.6094099898438
8582,11246.046433022859
8583,848.6097269119987
8584,11771.290181122493
8585,4761.156726457656
8586,1524.010906036545
8587,6817.495395788747
8588,754.3556705570395
8589,2453.2695955147133
8590,754.3556705570395
8591,843.3837893525792
8592,848.6097269119987
8593,4761.156726457656
8594,4761.156726457656
8595,2129.187220839305
8596,754.3556705570395
8597,7809.185633445467
8598,5618.417949824707
8599,7809.185633445467
8600,2982.161104571662
8601,1597.9393473261482
8602,754.3556705570395
8603,754.3556705570395
8604,11074.436340804683
8605,2453.2695955147133
8606,9660.157457063717
8607,3752.4183542758988
8608,848.6097269119987
8609,2453.2695955147133
8610,6817.495395788747
8611,848.6097269119987
8612,2937.723965813004
8613,4761.156726457656
8614,1597.9393473261482
8615,4006.3325706508763
8616,6710.052948988418
8617,2982.161104571662
8618,2453.2695955147133
8619,3720.951957343984
8620,6817.495395788747
8621,754.3556705570395
8622,754.3556705570395
8623,848.6097269119987
8624,848.6097269119987
8625,754.3556705570395
8626,8875.709151810968
8627,6817.495395788747
8628,754.3556705570395
8629,754.3556705570395
8630,4494.134103152348
8631,4745.034295097705
8632,2937.723965813004
8633,4761.156726457656
8634,2453.2695955147133
8635,4817.45756348264
8636,2937.723965813004
8637,1597.9393473261482
8638,6710.052948988418
8639,5580.920465177698
8640,754.3556705570395
8641,754.3556705570395
8642,3990.6902611207706
8643,4761.156726457656
8644,754.3556705570395
8645,9660.157457063717
8646,11074.436340804683
8647,1524.010906036545
8648,848.6097269119987
8649,848.6097269119987
8650,754.3556705570395
8651,754.3556705570395
8652,11074.436340804683
8653,15124.455694507385
8654,754.3556705570395
8655,11771.290181122493
8656,6817.495395788747
8657,6710.052948988418
8658,754.3556705570395
8659,848.6097269119987
8660,2129.187220839305
8661,1638.7943340785891
8662,754.3556705570395
8663,8561.024772606668
8664,3752.4183542758988
8665,848.6097269119987
8666,754.3556705570395
8667,9660.157457063717
8668,11074.436340804683
8669,2453.2695955147133
8670,1597.9393473261482
8671,848.6097269119987
8672,848.6097269119987
8673,4761.156726457656
8674,848.6097269119987
8675,5062.349242254593
8676,848.6097269119987
8677,4761.156726457656
8678,7809.185633445467
8679,9660.157457063717
8680,4761.156726457656
8681,754.3556705570395
8682,7809.185633445467
8683,4761.156726457656
8684,2129.187220839305
8685,754.3556705570395
8686,6817.495395788747
8687,2982.161104571662
8688,7690.933794594947
8689,4006.3325706508763
8690,848.6097269119987
8691,15124.455694507385
8692,754.3556705570395
8693,3107.903964870863
8694,7809.185633445467
8695,848.6097269119987
8696,1597.9393473261482
8697,4006.3325706508763
8698,2129.187220839305
8699,2453.2695955147133
8700,754.3556705570395
8701,8704.099059592792
8702,2937.723965813004
8703,9660.157457063717
8704,754.3556705570395
8705,6817.495395788747
8706,848.6097269119987
8707,2982.161104571662
8708,754.3556705570395
8709,2982.161104571662
8710,5580.920465177698
8711,848.6097269119987
8712,4906.882915954313
8713,754.3556705570395
8714,1524.010906036545
8715,1638.7943340785891
8716,4451.0594079411785
8717,754.3556705570395
8718,848.6097269119987
8719,7809.185633445467
8720,2453.2695955147133
8721,3903.7984804546927
8722,2982.161104571662
8723,1583.4807715630448
8724,754.3556705570395
8725,4351.272015685499
8726,848.6097269119987
8727,848.6097269119987
8728,754.3556705570395
8729,6817.495395788747
8730,6817.495395788747
8731,754.3556705570395
8732,2453.2695955147133
8733,4761.156726457656
8734,754.3556705570395
8735,754.3556705570395
8736,754.3556705570395
8737,754.3556705570395
8738,6817.495395788747
8739,4761.156726457656
