id,price
7154,4799.59030570097
7155,3812.2766544159003
7156,2980.615112037806
7157,4653.307598526768
7158,1790.230159200363
7159,5288.536146639232
7160,7260.486307639344
7161,754.2712502977685
7162,2536.8055160959707
7163,3475.372208830632
7164,1238.6820407957673
7165,701.5061479865624
7166,9890.217097296516
7167,2912.5925894853517
7168,854.4191082587944
7169,6949.671751567243
7170,4765.764851080944
7171,1314.0055250034197
7172,1522.5593171769874
7173,901.7376435756976
7174,3774.4861779474127
7175,1377.458850474581
7176,1765.3682395824258
7177,454.01619748753586
7178,4912.4983375290985
7179,5072.173458862581
7180,831.5043040725434
7181,638.8356924416846
7182,2983.443533905095
7183,737.7748702232418
7184,2006.8853951462183
7185,835.7915601251044
7186,2695.6744102942475
7187,666.1945542505338
7188,9212.354513206054
7189,1748.6664346353227
7190,1157.7046823879598
7191,1589.2751677794079
7192,4147.697671943634
7193,6508.506405841029
7194,3992.2090428772417
7195,1159.3005421181183
7196,2380.590578156467
7197,1094.006049371676
7198,1350.8646690498888
7199,3204.649598930229
7200,5592.720046834819
7201,1764.3202437860498
7202,14217.55376906925
7203,841.3623087647525
7204,5229.2256711382925
7205,6186.225223344723
7206,820.5968432996021
7207,14579.765346729931
7208,1952.2394497753248
7209,670.2586125669652
7210,2421.7351238506567
7211,1547.7767192863694
7212,783.6930680501281
7213,5961.1769476501995
7214,1495.7129312875154
7215,1582.6092253673855
7216,819.148698529299
7217,6361.08631178234
7218,1954.047013524009
7219,1276.0930204355113
7220,2042.6775396078356
7221,1616.500604355482
7222,3642.5393488810823
7223,2574.704998559648
7224,1828.4901434970177
7225,819.510594830717
7226,10400.09067156458
7227,4703.069019356818
7228,1857.0186086440208
7229,2722.4510148134095
7230,2880.154794009151
7231,1331.9216031227961
7232,566.588717954422
7233,896.4089518033364
7234,3143.051981984088
7235,4665.450217148623
7236,3360.423946936759
7237,9825.199122503313
7238,7438.319495635648
7239,1516.7489092562457
7240,7160.9061631198
7241,769.77812713057
7242,5981.244139745493
7243,1624.0790336402792
7244,5182.917435847063
7245,14451.532145301244
7246,4370.693762912031
7247,7520.116539441499
7248,2001.2764790930976
7249,3552.130268199412
7250,1133.4130229092239
7251,1908.8513233041842
7252,8730.244651328461
7253,3119.6656474456845
7254,3682.3965648028393
7255,1060.5844306497422
7256,853.0043958490543
7257,5166.263388711758
7258,5800.3359270998535
7259,3762.3152060167176
7260,843.2653659084579
7261,2076.8025067612857
7262,2070.2415598539646
7263,505.99989061372406
7264,8170.1794325768215
7265,947.7741541745229
7266,727.230932341244
7267,16815.103280594838
7268,2598.018428772094
7269,641.9538333711663
7270,755.8405491465184
7271,895.7808907933793
7272,4191.877551716167
7273,637.454949113383
7274,1198.1890771460553
7275,1305.3249788193684
7276,1288.4359645737768
7277,4056.4325762298477
7278,4725.718310575889
7279,4599.862700414655
7280,2047.5747945093763
7281,5575.5076857598015
7282,6761.216853425421
7283,3497.1194476289797
7284,4020.4934067236236
7285,517.9757756763987
7286,5311.6826526784025
7287,1640.3579040253571
7288,1499.4247439340916
7289,4393.677670160605
7290,7561.218496818755
7291,674.6465248223803
7292,927.9803487923451
7293,1670.2767523706605
7294,4249.75191595151
7295,701.033434810762
7296,3260.3837171706814
7297,5940.7672915703115
7298,1810.1688864761697
7299,972.5174539482792
7300,10173.26052930249
7301,1186.033077138709
7302,525.2283563195055
7303,515.2071743688045
7304,14561.080446896682
7305,716.155786933641
7306,1540.7925304793112
7307,501.2193186265569
7308,9833.98988966504
7309,3171.7810546635624
7310,746.1818798745721
7311,555.7486182741043
7312,3422.749710672186
7313,6402.993409703405
7314,6056.621698232532
7315,16319.632743648133
7316,5374.855190969759
7317,779.8580469434463
7318,4089.502356493491
7319,16075.837406060706
7320,4216.513906443351
7321,1559.5011037780105
7322,1063.283921223235
7323,544.0980076261242
7324,1188.8280394231233
7325,1670.3804801892275
7326,1447.6752116337452
7327,8204.020860362718
7328,11135.578475988816
7329,2712.014047235713
7330,897.3614993616904
7331,834.7823888157862
7332,1778.0144932420092
7333,496.28459549854233
7334,1739.1239591280066
7335,806.4184320129976
7336,822.976250113199
7337,2506.4059044778564
7338,605.8058945475698
7339,7228.710763044367
7340,860.4675367003794
7341,2063.486479399456
7342,1152.0543426592421
7343,14373.063034753079
7344,1966.9378411069479
7345,6525.318905665385
7346,13173.68625154024
7347,1323.1425808940912
7348,952.0096994419799
7349,5759.171734260785
7350,4274.967646367735
7351,16905.886099679723
7352,1740.750723675864
7353,5058.939781330932
7354,10870.496004425591
7355,698.0736517556921
7356,1958.844156697573
7357,15298.138394683914
7358,678.2283327818672
7359,554.747577508405
7360,764.8054933674973
7361,858.5656789225145
7362,708.8215524988525
7363,7576.610752261119
7364,15350.712379193275
7365,6414.187474597704
7366,1335.3944142865457
7367,8339.874594326351
7368,8516.628678561145
7369,3970.271015780953
7370,5301.314576722698
7371,4845.919550167466
7372,2468.119167342294
7373,921.1767495680112
7374,1168.9330804925137
7375,14654.23755207462
7376,458.10505751605217
7377,1049.3300138284922
7378,4717.7885024587
7379,912.5023638299231
7380,3576.375047147843
7381,4151.226478871248
7382,1179.6344782918634
7383,5769.380493887641
7384,2355.6777497119033
7385,2871.7708061844064
7386,1182.0685146199633
7387,868.4812273118414
7388,3485.6433937085926
7389,4757.501413504772
7390,1703.333092818718
7391,618.3472739913375
7392,4390.5992181634765
7393,683.601542469694
7394,9906.8680877838
7395,2888.243977287954
7396,689.8490106332317
7397,1018.9600199526304
7398,4883.880073845393
7399,609.4627442079576
7400,2535.46040875665
7401,4113.050504760396
7402,3273.497831824525
7403,3325.311723334474
7404,2746.252276112674
7405,5460.17159491215
7406,687.387507373792
7407,6406.651919719182
7408,885.8001567254532
7409,474.70839356706716
7410,716.0669342146732
7411,1659.3676046362887
7412,4214.867550432075
7413,2584.90647998009
7414,2267.3440948203215
7415,8388.628595732758
7416,1434.0326901749086
7417,824.1170894748778
7418,4026.8037494010255
7419,2460.5307193733397
7420,12295.610153193455
7421,5276.293789694055
7422,678.2375367814741
7423,659.4882133701706
7424,5011.854528958767
7425,1805.5502544025037
7426,940.7768089736455
7427,2126.2158472978194
7428,1796.9568641341732
7429,3784.2533181461613
7430,1659.7897564580032
7431,692.5654112784367
7432,2271.6630148118516
7433,1965.9593695944338
7434,10306.065154291875
7435,569.0541683489416
7436,753.3701812221476
7437,1197.047912732672
7438,1537.9585619025986
7439,6996.556282971469
7440,4314.877762515049
7441,5613.146223814984
7442,1673.6378712743892
7443,691.781714916164
7444,5727.572766630437
7445,708.054572145605
7446,11737.809368423017
7447,1788.2443450132055
7448,1285.878973308408
7449,793.1055175048027
7450,2041.7768330461747
7451,727.4191836567437
7452,515.9063131668752
7453,850.1544555623859
7454,2791.9123642989002
7455,739.5939393159964
7456,12127.910815432475
7457,1837.721320608705
7458,691.0565726562946
7459,4914.717165901433
7460,4756.463440552261
7461,1592.5042080904743
7462,9726.94734497388
7463,3003.5459927635015
7464,608.6911792818323
7465,552.347170899661
7466,1879.88160228991
7467,4416.615433513121
7468,1093.528958431804
7469,3847.6439754946414
7470,803.1168698264264
7471,5246.404296931186
7472,4988.2294311597925
7473,688.6768828775765
7474,4764.772535932397
7475,5705.456761427474
7476,5599.974778725478
7477,13909.94513845264
7478,977.0736306407161
7479,595.8855019860172
7480,825.3101353255944
7481,1843.9218340829755
7482,17889.934452555175
7483,3481.9415897425774
7484,4934.3756459599435
7485,8426.101739199741
7486,3962.539049509495
7487,5128.642529744702
7488,5983.30896255965
7489,6236.605991755773
7490,3320.9787200680494
7491,4544.891406736284
7492,5592.992886286015
7493,8998.675891745534
7494,5268.726049957095
7495,407.34834182149586
7496,3816.2878663588617
7497,11424.544608480635
7498,15037.773973370702
7499,3000.456146301496
7500,1188.6039492242267
7501,1066.2434274842037
7502,477.9807605490372
7503,814.7873663642865
7504,6783.779514063581
7505,4474.190139925372
7506,3279.449274495092
7507,2386.2875767407468
7508,839.3925942690099
7509,774.2870749042789
7510,691.9087868240875
7511,827.6749690488343
7512,612.8902159601247
7513,13972.912541780288
7514,2305.3624146434854
7515,3443.3420161151294
7516,608.4087695339933
7517,2067.451522365975
7518,3471.1170090968008
7519,3161.675404536834
7520,11807.707667551595
7521,3705.7903973679718
7522,811.4380279515439
7523,1143.5305975089896
7524,6132.076449283039
7525,4006.5711178821866
7526,1898.088877694117
7527,5148.706209261671
7528,1885.2989792532933
7529,7147.036271982493
7530,13421.035603786022
7531,6488.4292433417295
7532,1732.3643112745813
7533,10940.191899431267
7534,2713.3169220055197
7535,816.5721625629495
7536,608.8127887987417
7537,2776.2612293398192
7538,1906.2783804755738
7539,3868.6470463987453
7540,7804.750432223405
7541,3038.1399470385354
7542,1224.9483397593876
7543,525.322340238569
7544,6066.913462100687
7545,2579.198970362148
7546,17599.00800424473
7547,7046.34357867014
7548,13992.694575682603
7549,17868.86149087567
7550,645.0034574184548
7551,1378.5500970440053
7552,11090.94566934387
7553,933.5347138017909
7554,1073.8774380826144
7555,962.4730379479147
7556,5715.072885144256
7557,891.4925851497078
7558,12693.068812201647
7559,5238.47283051755
7560,13573.602185518017
7561,12231.793453046093
7562,4108.552767265058
7563,904.3521991715648
7564,4856.92066947729
7565,15626.914212239273
7566,1302.4201436702976
7567,15408.85583189378
7568,5682.336393071814
7569,2417.847522127504
7570,1141.207488464579
7571,2333.1494349109626
7572,2249.4380886117365
7573,532.3030079919332
7574,3670.4609957903563
7575,836.9779002040408
7576,6681.017698356799
7577,6829.819469981282
7578,6902.710088239154
7579,764.9126254200712
7580,960.5498430741308
7581,1341.7558899152189
7582,5381.268295810822
7583,6042.089983987908
7584,618.6606224008952
7585,4645.93247885866
7586,2392.419546562541
7587,3127.2754083339596
7588,4778.675120414503
7589,951.2854887754659
7590,803.0576486868717
7591,4249.9585650397075
7592,4368.9974408764
7593,2419.728269917078
7594,4774.714313371621
7595,816.2184801389511
7596,2124.454644859418
7597,6353.5571577275
7598,9428.905926130254
7599,2559.8989855366412
7600,645.0227994746725
7601,3036.3425773856934
7602,15785.262957327786
7603,8264.83281627909
7604,3368.503500219791
7605,611.9995774756319
7606,450.1609983022123
7607,547.0284273642918
7608,10957.448044685938
7609,1951.3745976521047
7610,5216.483235179383
7611,3361.3592266503124
7612,970.6579493317503
7613,3366.5012099727587
7614,656.6281983135075
7615,9654.891519650215
7616,484.11726444846835
7617,6427.442290308583
7618,13603.036378303586
7619,2088.7728763027194
7620,1045.825794761716
7621,940.5985989141178
7622,7106.892789341806
7623,4728.628739457503
7624,912.7130800455212
7625,2576.166708921461
7626,4416.272318378484
7627,6211.46473312659
7628,582.5381852508825
7629,2380.4275502023625
7630,733.9169869029482
7631,3808.0787861034496
7632,2416.307356953638
7633,620.4672426216397
7634,13545.609686817985
7635,352.1468983479678
7636,7503.384380502933
7637,759.1914568466864
7638,10061.361077848798
7639,819.2484269061778
7640,2119.9605399321485
7641,666.7475979625316
7642,1967.9576136859605
7643,4641.74684803391
7644,5257.924302459498
7645,9545.72104215548
7646,2319.533263862968
7647,16806.206735875094
7648,10866.3468344661
7649,4111.640177364578
7650,14663.12762295674
7651,1614.693520129377
7652,15423.708899197207
7653,17406.546305406267
7654,632.350369461137
7655,4065.0674881952946
7656,3565.519650546788
7657,1506.9379077083338
7658,7270.687487463616
7659,10439.375993889851
7660,4825.60595324555
7661,871.4494927176107
7662,2992.247675705467
7663,482.7542317623477
7664,3962.0212512342837
7665,901.9928139285581
7666,3335.4114593840295
7667,1685.280850071938
7668,936.4410163154504
7669,2009.8457392146513
7670,1081.0704015803408
7671,4022.472191112318
7672,5740.307895599735
7673,2130.8512003702785
7674,7349.792159836838
7675,973.9599536566609
7676,1345.0553193446185
7677,4155.04171529465
7678,732.5866337605956
7679,480.2301894880764
7680,7583.899454074829
7681,8833.574157211424
7682,1715.6193036040245
7683,4751.705415343029
7684,1344.82620605331
7685,16739.22874629727
7686,642.6532865082467
7687,712.1309617390092
7688,1564.6191411247248
7689,817.1992261238446
7690,831.9735931916579
7691,436.63807518108473
7692,1826.8401542730062
7693,11618.183922873573
7694,3746.7738868875476
7695,1582.9162856495736
7696,2516.00182514687
7697,697.9612846981414
7698,8484.188283492953
7699,651.7752070201867
7700,526.9664971111079
7701,4359.851910579426
7702,1242.6560181603395
7703,3200.1862317088967
7704,13715.994107955814
7705,1203.906644605526
7706,4424.657352295752
7707,2352.7528830125707
7708,6340.532173238427
7709,4713.784234990937
7710,13382.769929701555
7711,3286.860731904714
7712,14797.111581015659
7713,1853.4011216042795
7714,492.5761112692741
7715,828.4827099354543
7716,2450.229753332514
7717,4334.918702951255
7718,735.3248519515879
7719,4131.391447980802
7720,898.5922605470525
7721,754.2712502977685
7722,3688.298073092708
7723,5408.9201663111935
7724,661.200221063671
7725,4857.219826955851
7726,12061.372526808123
7727,1050.289247398976
7728,10647.018945305988
7729,10311.677386463052
7730,15367.82529234561
7731,1962.5773356299237
7732,13047.688844568767
7733,928.3242278543178
7734,5026.8813242249025
7735,1784.089189692914
7736,659.1487155122481
7737,3209.0452585075136
7738,6933.241427208818
7739,1469.106038290187
7740,739.6492688232175
7741,3683.3414132171542
7742,1164.9127378757646
7743,486.79815277330385
7744,4774.425774406394
7745,3613.560902929896
7746,4228.559867907649
7747,1362.174587563223
7748,608.4425318875506
7749,6185.493522231399
7750,1396.5483254274804
7751,767.7138918011257
7752,501.38118562186344
7753,701.48772007871
7754,13798.511957020235
7755,5553.709260299762
7756,636.3291542304788
7757,823.4871693593309
7758,945.5567854367274
7759,881.371817673579
7760,1826.138971367735
7761,3906.07862427876
7762,693.6691789635993
7763,10569.130522921312
7764,2125.0359897528087
7765,796.5155429725307
7766,10018.752181292963
7767,1533.4831235749045
7768,4092.3381006188324
7769,701.4803710155967
7770,2308.3557235845624
7771,11585.60497833396
7772,5335.9689802876355
7773,1739.1969859054357
7774,11916.596883393058
7775,1325.4025290688178
7776,11061.589520835663
7777,6444.5104571178235
7778,4794.4998216214
7779,9642.33650181014
7780,8074.4186290927955
7781,1846.1492306257344
7782,6833.836300905251
7783,10828.874413735915
7784,1886.7406928834446
7785,10759.447892829037
7786,8565.869869376706
7787,1318.7652496739408
7788,2076.540411540706
7789,10506.052532854195
7790,558.4986533833423
7791,617.4734850907498
7792,13516.13988125619
7793,6331.80236467176
7794,481.3885276474869
7795,12371.23898878907
7796,17463.57784378993
7797,1405.2417964680942
7798,5087.257304469232
7799,15090.968447220208
7800,1757.956291045234
7801,931.2653918483061
7802,15416.084604839867
7803,8539.952196102344
7804,12723.032525578514
7805,944.2398285204347
7806,4270.383025865441
7807,8713.069433110217
7808,4363.1894357214005
7809,4941.010541167464
7810,4633.500208299801
7811,5075.888813743669
7812,5677.123647939034
7813,817.6639824319782
7814,12766.757581356967
7815,825.0326445798876
7816,530.9385996138946
7817,554.5394942732612
7818,16959.441654567712
7819,3061.0136677738583
7820,9501.97743580555
7821,7573.703143580524
7822,938.8120914949677
7823,15815.172951185526
7824,2846.4143705918814
7825,1233.5464547788074
7826,890.6292925574728
7827,959.0082672598221
7828,791.5497806141417
7829,11831.278806637238
7830,788.8983075857869
7831,11212.147457871215
7832,4161.540187803715
7833,5414.347650432018
7834,5547.6183495453515
7835,4108.535872932747
7836,5149.184957275084
7837,2134.3427712886287
7838,1734.8976438355312
7839,15205.474930929257
7840,1761.1162918576056
7841,5164.605392985265
7842,874.04650492658
7843,681.3657134242299
7844,892.8187210229602
7845,6563.93972085166
7846,2658.5250208738507
7847,8138.6681930294935
7848,1274.6549585341313
7849,8130.030423263698
7850,694.3141648693814
7851,4826.192513522691
7852,875.1560995436338
7853,1757.2748954964438
7854,3644.887632067894
7855,5997.998299117026
7856,8054.077028313914
7857,2221.657580000701
7858,592.9321549104071
7859,853.4750517682787
7860,800.3871844477012
7861,3795.8923822328343
7862,9106.20669033557
7863,2622.6907331272937
7864,6155.199528351935
7865,5143.370913800116
7866,2045.9332124963903
7867,6079.263773536181
7868,1231.2337216010997
7869,846.9040623731264
7870,631.0638359623332
7871,15024.790626039141
7872,5013.105505493455
7873,13589.436492595054
7874,2483.0186142350863
7875,9035.876930250291
7876,2091.93870087145
7877,7769.843589787882
7878,758.0330630991357
7879,3835.0872694165346
7880,641.7914124590118
7881,9000.923459622883
7882,9607.685530279161
7883,915.5454377126051
7884,15409.16820919967
7885,1763.7032228318765
7886,4911.841800720954
7887,771.9274706963018
7888,3822.2365594790117
7889,4597.0310320047865
7890,855.7341153578305
7891,5187.478760764818
7892,675.2850446072094
7893,4554.9192927778695
7894,1214.9064862014532
7895,4708.0034719339565
7896,2191.275712959872
7897,8730.72163823815
7898,1438.5761407074338
7899,9792.201333863633
7900,402.6857205988721
7901,2800.6744477551765
7902,1311.2296345928937
7903,704.9976894492909
7904,2592.25177624722
7905,4572.0358991453795
7906,763.7416680197155
7907,520.7571468412733
7908,11584.606495883998
7909,16627.483071968083
7910,4427.570647341732
7911,1543.987657450322
7912,684.986909014942
7913,3440.129383123536
7914,1443.61885369409
7915,9073.062216730197
7916,4783.4642189512515
7917,11339.060117270865
7918,3736.510520515137
7919,4358.6721713348425
7920,512.5933743416762
7921,10539.246102393246
7922,3298.6270035900543
7923,1453.9476846915356
7924,5699.78859139983
7925,2108.6181881666002
7926,3103.6411616794344
7927,11168.067034893107
7928,4536.031727433548
7929,14088.494128856577
7930,897.7485989243513
7931,2705.458669666436
7932,11523.0314600935
7933,1671.7280313997014
7934,9522.52968898633
7935,2119.647430096508
7936,5137.974033841616
7937,458.7229012028542
7938,4573.758816366509
7939,604.8193201009208
7940,7580.755383659967
7941,855.361047080517
7942,1079.1931060142672
7943,8850.32079847819
7944,8689.119573535707
7945,5012.283170846069
7946,3976.7968185912396
7947,4343.323103532583
7948,2187.754617738174
7949,796.8990535487143
7950,818.5695802038589
7951,4977.561683059944
7952,3090.4577804634014
7953,1610.7844740655303
7954,5019.479700700181
7955,9511.386247086692
7956,756.0039846974644
7957,2415.366357172131
7958,7991.13255031265
7959,15866.66624288672
7960,625.5458029530924
7961,3470.1905300001395
7962,929.0127985873377
7963,4748.035598151988
7964,2674.9183277636444
7965,4844.507836816745
7966,4755.016811599197
7967,2620.465293386566
7968,4898.1125510011625
7969,12659.63024213622
7970,2580.6103434042993
7971,6175.711438983685
7972,932.5786607806086
7973,3926.5165021676316
7974,624.4469940185662
7975,3521.01769414581
7976,752.0887209053963
7977,2651.5133524762746
7978,901.1904603398235
7979,3215.284990078789
7980,3241.946705292608
7981,936.6367919404082
7982,2562.322194615503
7983,536.235193426233
7984,2652.971021290684
7985,7357.38889633174
7986,6905.715877726075
7987,596.4735428818633
7988,998.1269370856658
7989,957.3022314634597
7990,11572.728975327782
7991,1046.9724335643868
7992,1863.8798868567487
7993,776.0814247033348
7994,1181.418631613849
7995,1892.8707379486946
7996,4042.8549319450804
7997,1612.7915894427836
7998,2869.939625094795
7999,1433.2621520423252
8000,1284.783424474203
8001,742.951177296281
8002,6705.9607371451875
8003,4540.522372877078
8004,13065.479063051966
8005,1523.315188658671
8006,4929.024149302952
8007,9959.33744756076
8008,646.4411888902293
8009,545.5971297803504
8010,6147.485929849041
8011,1689.169671570014
8012,374.14578306614624
8013,1440.2384686515366
8014,4780.653859159071
8015,6508.800262245365
8016,3867.043100992224
8017,9530.48721111434
8018,710.8447713497687
8019,723.6619179851632
8020,2288.533983093342
8021,1058.5166507660479
8022,2013.9469471270095
8023,5333.62975245198
8024,2372.383615281578
8025,6702.105707857472
8026,1192.3896126945422
8027,3951.7042582432427
8028,2768.080794603446
8029,2040.0586397953527
8030,915.8911387134536
8031,5424.625809557867
8032,1040.8715242892013
8033,4808.7347876325
8034,10542.500530844847
8035,9990.726546253445
8036,1837.4260444399204
8037,5665.8094795520055
8038,992.3355450391938
8039,9114.163388150788
8040,866.9465928805313
8041,822.3762795019943
8042,4682.300754975832
8043,929.5472160925474
8044,886.1266392812148
8045,913.6503130899742
8046,2395.2897320218713
8047,808.7182791508809
8048,4958.332325090545
8049,748.5923620619449
8050,1056.4579030227892
8051,5308.984283311533
8052,10511.999763490243
8053,14578.76585416012
8054,3898.7602266428657
8055,4506.725949558734
8056,569.5278248335585
8057,571.8693985860143
8058,4608.359056036574
8059,700.6195409502424
8060,5147.572494993189
8061,5100.064646942301
8062,780.3429446957963
8063,426.87544610947464
8064,2819.092485089639
8065,666.3631587219386
8066,8226.761018264653
8067,2749.1444025051046
8068,2974.628300576102
8069,1347.315085934197
8070,2318.228575036874
8071,2419.641434184764
8072,2236.430406143838
8073,1894.159122041978
8074,1769.2134297238485
8075,4091.900544650765
8076,744.6781281290451
8077,2685.83744955339
8078,4473.553101882099
8079,7239.941639528357
8080,2223.8821089101134
8081,4686.862591460761
8082,1205.7843929374699
8083,752.9937494375754
8084,13264.696708663878
8085,523.7254376060464
8086,4213.401325417376
8087,6000.687678839294
8088,4076.68074505062
8089,670.0628362604524
8090,1872.1368630237384
8091,501.4627698843169
8092,4730.430589559552
8093,1144.9946871984585
8094,1574.096228875849
8095,1114.3637928292342
8096,1269.0411822123247
8097,1756.5241488889344
8098,6290.537718850952
8099,8924.433004045013
8100,826.6440247990306
8101,7119.296576835146
8102,2549.618212118995
8103,2619.9684024767835
8104,3616.134952416433
8105,6095.563310426705
8106,1035.1600681501795
8107,613.9402437754841
8108,10613.744128097364
8109,5039.352645800339
8110,2065.035744568418
8111,525.4123816837065
8112,9402.907082015709
8113,1621.2370491164631
8114,1805.1678813514695
8115,3010.049947754564
8116,2802.754034749755
8117,1012.1204720146305
8118,1182.3868882047238
8119,820.4709974850329
8120,1364.2742432695093
8121,5835.090695491631
8122,614.2149632136484
8123,4466.209422614659
8124,708.5055006195968
8125,7404.437990633774
8126,2149.515374636055
8127,8464.663763986051
8128,524.2280717708096
8129,5891.444014784926
8130,5713.540798817567
8131,758.3520051545887
8132,1180.031704673459
8133,849.7109846292876
8134,7835.532461764554
8135,7816.129189720451
8136,512.894367816436
8137,481.1031961706641
8138,1517.759999932654
8139,3793.5077172320766
8140,956.5691082224348
8141,609.8467107586965
8142,549.2671303537376
8143,4553.701421197905
8144,3170.1558794805223
8145,14062.399183742958
8146,619.0727005913008
8147,1521.6429483352922
8148,473.6935602815096
8149,468.54432106841693
8150,724.3677829212468
8151,8364.001448253604
8152,4982.831849189353
8153,8145.14116311248
8154,4277.114109384701
8155,635.9036508113247
8156,2747.993172155468
8157,464.3679934023317
8158,5072.748799479973
8159,7374.770692615789
8160,3021.5727678787052
8161,7873.1111957373505
8162,1894.6026064697098
8163,2731.61801573022
8164,536.5043674999304
8165,587.9339623782847
8166,1209.8458181107912
8167,2450.4427472769016
8168,895.0584483078271
8169,3750.683013369098
8170,716.5185084911835
8171,906.2649061662448
8172,13689.156948493819
8173,689.348482513136
8174,4174.8557070881725
8175,494.4508125018578
8176,5070.405499593167
8177,5545.343026116909
8178,15705.943392929346
8179,7301.3899626118255
8180,1300.4660989423517
8181,1060.7123121905943
8182,3145.5744831009465
8183,4031.277944208312
8184,13364.914844117253
8185,2849.691199911635
8186,915.8978405296104
8187,1355.9583462690086
8188,564.6251588771663
8189,6204.343695042639
8190,1029.8694280842215
8191,2441.0823345104086
8192,2282.1523696039976
8193,9584.466960673435
8194,816.1968773223276
8195,2145.0851386114828
8196,5960.941085162489
8197,4870.654173840179
8198,16539.60169525636
8199,4747.4095260444965
8200,1103.875224890518
8201,1261.3476422283204
8202,2009.3908605309214
8203,15354.860176149092
8204,1071.806613211265
8205,845.2698221966195
8206,15993.789139321985
8207,6397.9610643326105
8208,7147.098597979165
8209,740.081260913382
8210,1400.7602495630615
8211,582.359324212536
8212,2666.6361752533503
8213,3925.3001399566583
8214,703.654134752701
8215,3905.3637328047835
8216,5907.54085905075
8217,16442.14200026482
8218,790.849269849785
8219,1088.4312385400985
8220,2886.8540365490535
8221,3189.9092865483435
8222,1923.1438765449993
8223,2415.925199263752
8224,1236.0781636890001
8225,3035.4722958297502
8226,880.0424891193093
8227,1834.0326267618616
8228,809.7846451069864
8229,1282.2334963199614
8230,810.312257042562
8231,911.1636057378593
8232,553.9593309773114
8233,9564.342701082134
8234,1691.0696061343706
8235,2369.614472180483
8236,1270.0474963135437
8237,853.0525603683898
8238,2149.8035962740405
8239,7275.000642890134
8240,535.2571599768222
8241,9350.629941918918
8242,556.6709030174145
8243,4569.155346530271
8244,5149.076529152646
8245,974.3320048981728
8246,1781.2682853410306
8247,13909.762491972238
8248,4196.755506364246
8249,1886.5212347486054
8250,16984.346099501192
8251,6570.763319975575
8252,4582.385772584475
8253,699.9867015569312
8254,959.5755981421898
8255,6171.1390673032465
8256,9279.659318228887
8257,5133.1049061596395
8258,3293.1516884840435
8259,1107.1830467745503
8260,2952.458336745882
8261,1699.5535555285574
8262,4271.373127405227
8263,4688.398232859568
8264,6638.017109483246
8265,6281.779684464545
8266,830.6427081219164
8267,961.8378649327735
8268,819.2142117902256
8269,4629.578698125089
8270,1999.0244606504248
8271,940.1455918664956
8272,1281.505636086365
8273,1512.618834773982
8274,946.6823969696735
8275,16071.56590497032
8276,7444.460956752835
8277,890.3723788918193
8278,1776.6328351116742
8279,1027.8746605579688
8280,7316.9722239396615
8281,960.759915403999
8282,4340.154049549256
8283,4374.719639055365
8284,2989.707110086449
8285,1062.2222243678475
8286,1440.512372838894
8287,1449.3986861630253
8288,4144.788328835875
8289,578.0342945144728
8290,630.8711251881923
8291,9758.573294586697
8292,4379.121382936354
8293,500.00602211633486
8294,789.1824703610293
8295,1752.6832540112543
8296,4657.854212143312
8297,434.87042640247574
8298,4773.750476221271
8299,1079.2101655919973
8300,15415.84305190266
8301,880.2925840551853
8302,835.0393152826545
8303,1034.0378307889307
8304,8028.672802502778
8305,850.7590803681785
8306,9140.096825009008
8307,13429.7476166993
8308,1206.5926853334684
8309,15594.508730832331
8310,3085.1557006721537
8311,666.7508446435498
8312,1067.9954360072986
8313,832.1452024325322
8314,1560.8466929663887
8315,1525.819315258023
8316,836.5541409422007
8317,2403.5244470599155
8318,625.6320523775199
8319,1797.8727019180244
8320,474.102549158648
8321,8705.073659854317
8322,1725.8488350317127
8323,4358.440392270841
8324,5154.963415280068
8325,8111.414203447267
8326,458.32021942572516
8327,6638.467410065917
8328,797.0260039105473
8329,4561.585507438966
8330,614.8829633453322
8331,684.1775619162111
8332,1578.2125228989198
8333,4350.222771723013
8334,3377.838508697759
8335,975.4772465722934
8336,2395.210046533913
8337,7246.854371364959
8338,3356.9080726159355
8339,741.3382776645703
8340,1742.6663257292769
8341,2240.495233802108
8342,511.835751013704
8343,4358.422639196397
8344,1938.5264080866543
8345,3341.305692030331
8346,1019.0232148553229
8347,921.9214662846242
8348,973.6389367787056
8349,5363.078149302238
8350,566.191772621202
8351,890.3110358436561
8352,571.8060015497072
8353,661.014324865366
8354,13559.964098330482
8355,1499.4383937241723
8356,842.0371015781465
8357,1110.3156480748385
8358,1335.8978669259889
8359,1782.339171110752
8360,931.1779786976751
8361,7164.258851259891
8362,6724.65870799876
8363,1313.382889529012
8364,870.2906980885014
8365,1098.3893013676936
8366,8522.047885874581
8367,4132.323892727002
8368,10409.793923434343
8369,7872.654347145229
8370,3259.0522016088403
8371,532.1322523233835
8372,1067.6579412449282
8373,1231.2366694322404
8374,2769.070809602809
8375,750.5862585595293
8376,563.7086956585061
8377,1851.51679001545
8378,4012.0115622816743
8379,12622.328525199562
8380,11756.184191089273
8381,6981.526264253707
8382,3508.0102566309374
8383,2577.1078084830883
8384,10664.008522090162
8385,5055.964408290351
8386,7487.7638121951395
8387,731.3591922241013
8388,1198.861398447822
8389,8499.78175219082
8390,1466.0117719793377
8391,1249.4087065600866
8392,1065.9563447359005
8393,3506.1045557792017
8394,6272.2372588709595
8395,582.1872816616325
8396,3254.1928318941386
8397,9071.079874566693
