id,price
6819,2786.459514
6820,16461.40087
6821,10893.29583
6822,13940.80831
6823,11160.24065
6824,1956.676554
6825,17819.1599
6826,4907.990877
6827,8118.439931
6828,13535.59783
6829,7565.573199
6830,17179.7084
6831,3245.206704
6832,5618.609125
6833,893.2875447
6834,4059.812954
6835,14971.86395
6836,17746.89864
6837,573.5978062
6838,3836.606929
6839,6176.391738
6840,1615.703988
6841,6544.157139
6842,3845.128993
6843,4417.748547
6844,8512.026285
6845,6760.203622
6846,12709.09724
6847,8242.403915
6848,7704.42458
6849,18364.3895
6850,11415.59318
6851,14044.34571
6852,9682.995698
6853,4560.494866
6854,16223.21031
6855,17260.13051
6856,9488.016225
6857,9905.031431
6858,10810.7642
6859,7700.517267
6860,9998.098112
6861,12209.65106
6862,12603.49776
6863,14335.60615
6864,2165.263751
6865,15093.42781
6866,15785.88062
6867,7509.22218
6868,9374.277723
6869,1125.017785
6870,4855.206945
6871,8041.634396
6872,7695.90641
6873,18172.31293
6874,8896.950065
6875,13283.03191
6876,5047.934106
6877,3688.593705
6878,16320.41452
6879,13908.42479
6880,5094.330418
6881,8387.481896
6882,10107.4911
6883,2828.059847
6884,8271.441811
6885,10301.29955
6886,2096.748569
6887,18275.32558
6888,16709.39107
6889,13981.36106
6890,5839.988041
6891,18559.99855
6892,4088.071961
6893,9530.526701
6894,11696.51695
6895,4185.402299
6896,11476.76586
6897,10743.6509
6898,18116.34082
6899,11569.23372
6900,3454.402756
6901,18423.071
6902,10071.65863
6903,6808.761522
6904,822.1856143
6905,17436.35691
6906,11251.45416
6907,1041.043931
6908,17506.08744
6909,10780.22443
6910,2627.58836
6911,6429.107808
6912,3267.658702
6913,18013.43933
6914,3275.347411
6915,13596.7655
6916,10936.49378
6917,9185.26913
6918,11692.37152
6919,14044.31475
6920,351.4912061
6921,6019.918253
6922,4606.33395
6923,17738.68851
6924,9629.602123
6925,9346.059232
6926,8982.891821
6927,1625.423394
6928,8569.905764
6929,18200.22428
6930,2080.539725
6931,3233.503818
6932,17043.63555
6933,16194.15408
6934,9868.898165
6935,16376.70912
6936,5017.16207
6937,16830.41013
6938,1112.026782
6939,2078.158497
6940,16133.44958
6941,14892.39545
6942,13335.57987
6943,7792.7776
6944,7789.10062
6945,15621.57945
6946,3488.161349
6947,14598.75766
6948,16742.25466
6949,7662.203834
6950,12296.49907
6951,10784.01335
6952,10205.54971
6953,17587.00065
6954,686.0372399
6955,15929.46506
6956,11855.41206
6957,11031.23684
6958,13310.9637
6959,17883.56222
6960,14461.66063
6961,8172.700788
6962,5955.605812
6963,8890.759707
6964,18009.12887
6965,3788.547745
6966,1347.555024
6967,12733.87722
6968,10254.38262
6969,14094.48463
6970,6274.634461
6971,8772.752683
6972,14410.48985
6973,924.4901774
6974,7355.075602
6975,872.1946875
6976,17067.40995
6977,14946.10205
6978,5782.29494
6979,533.8857701
6980,4742.653053
6981,2984.989976
6982,361.9604884
6983,6440.146351
6984,13739.54846
6985,18736.09904
6986,9099.657363
6987,8353.951094
6988,16902.45572
6989,9618.008035
6990,14727.52544
6991,1854.296221
6992,9662.57908
6993,11679.8259
6994,18330.35131
6995,840.8154261
6996,7542.615933
6997,15434.12119
6998,535.463885
6999,9247.470525
7000,16803.75585
7001,3666.943384
7002,8713.411804
7003,17343.7767
7004,5329.662931
7005,17405.64263
7006,1277.389074
7007,1448.891094
7008,11336.11959
7009,7652.354415
7010,5502.075311
7011,8289.330891
7012,10753.06038
7013,16140.92918
7014,7423.5917
7015,11775.15372
7016,11848.17569
7017,8386.559811
7018,2698.830972
7019,9605.674156
7020,14587.55585
7021,1539.49938
7022,14416.01899
7023,6239.904804
7024,12253.00887
7025,5359.299975
7026,9321.5443
7027,9894.736959
7028,17289.4053
7029,11353.01423
7030,12945.37619
7031,14139.21933
7032,8333.52608
7033,3193.518939
7034,15286.0167
7035,7338.091092
7036,18207.77053
7037,17059.70171
7038,18045.35227
7039,11678.40957
7040,5144.044932
7041,18707.20388
7042,1865.126801
7043,17066.1616
7044,862.3436667
7045,16958.07952
7046,1692.31387
7047,4822.250252
7048,5344.941163
7049,1869.491287
7050,11335.04331
7051,8809.699199
7052,13003.75868
7053,7042.756179
7054,5068.746587
7055,14975.35343
7056,16915.16665
7057,1933.407952
7058,15156.09929
7059,10315.50444
7060,9489.147823
7061,5314.440869
7062,4404.413282
7063,15928.05712
7064,9139.150192
7065,13952.59465
7066,3411.352042
7067,7667.571184
7068,3410.535357
7069,12718.65634
7070,3798.134429
7071,11234.88178
7072,5697.394302
7073,9444.669031
7074,14553.56038
7075,9122.805534
7076,17323.72492
7077,2268.671296
7078,4117.548253
7079,11853.98445
7080,14433.99698
7081,14702.45361
7082,6250.588116
7083,6417.079507
7084,17382.40877
7085,9341.033366
7086,5230.488383
7087,18118.44211
7088,11289.08395
7089,10164.48632
7090,14824.26795
7091,7916.832955
7092,5169.707441
7093,3010.532039
7094,903.936054
7095,866.692722
7096,10005.04756
7097,6855.926784
7098,7915.937934
7099,864.2704198
7100,8582.373394
7101,6327.374706
7102,9758.790285
7103,14445.58446
7104,10163.03487
7105,17112.45428
7106,5874.38296
7107,16798.39532
7108,7876.868619
7109,12340.78905
7110,13488.18833
7111,16605.45755
7112,6006.07728
7113,17665.01505
7114,3292.677466
7115,2030.57155
7116,18199.32782
7117,5519.753585
7118,11083.50159
7119,12760.16804
7120,13832.98004
7121,18506.97503
7122,8624.235692
7123,2696.732577
7124,14312.5303
7125,483.9483687
7126,17426.40083
7127,11153.55455
7128,15009.31637
7129,798.1781575
7130,16765.50188
7131,5431.719874
7132,4858.417648
7133,18815.86761
7134,11429.77985
7135,4070.247568
7136,15951.6233
7137,1595.67562
7138,15229.83021
7139,15600.50959
7140,6629.848975
7141,7279.323642
7142,11735.33294
7143,1794.789489
7144,6811.607308
7145,1752.118992
7146,12714.5893
7147,14181.69371
7148,5979.292296
7149,4439.397243
7150,10527.57148
7151,10097.11907
7152,12839.72393
7153,6074.210925
7154,1294.13029
7155,6842.234678
7156,1152.431137
7157,2207.259444
7158,15486.47042
7159,4505.17435
7160,9317.312249
7161,14657.16984
7162,936.0347361
7163,14461.65539
7164,14588.9893
7165,2571.473978
7166,9482.001908
7167,3430.444562
7168,13004.78067
7169,10340.27853
7170,15084.48367
7171,15334.78136
7172,3443.608627
7173,649.5812497
7174,661.0351906
7175,16306.34899
7176,2697.635325
7177,8485.252764
7178,12239.85106
7179,10754.42965
7180,12209.02407
7181,6245.689886
7182,9991.052638
7183,1702.905848
7184,12492.28114
7185,3026.078593
7186,11383.40453
7187,8275.055035
7188,4739.102563
7189,3915.397061
7190,4068.854364
7191,8215.032191
7192,17463.17371
7193,9217.651341
7194,9226.850607
7195,2469.190798
7196,13766.95843
7197,11585.89752
7198,13575.79812
7199,7746.879932
7200,10875.80711
7201,728.0710745
7202,18216.01143
7203,15629.96976
7204,11568.787
7205,10277.64444
7206,6390.15194
7207,16608.87947
7208,15779.86517
7209,8764.816707
7210,7744.030549
7211,2360.418903
7212,15348.28565
7213,10600.05207
7214,11741.42507
7215,4352.117061
7216,14773.68799
7217,3121.616413
7218,4298.556336
7219,15370.19362
7220,16924.24104
7221,7669.200595
7222,13203.10216
7223,4570.924085
7224,6949.564345
7225,2972.857945
7226,7052.770969
7227,8752.691398
7228,907.7217306
7229,15485.27933
7230,17652.9698
7231,10646.59524
7232,5039.468119
7233,6722.217713
7234,16959.20723
7235,3560.390052
7236,7405.311989
7237,12902.15607
7238,3327.989193
7239,16595.1326
7240,11523.36829
7241,12525.58302
7242,7604.728453
7243,16962.30388
7244,3654.717629
7245,6275.380025
7246,14872.49191
7247,408.6378279
7248,7978.233498
7249,5060.349
7250,10201.22135
7251,8575.012976
7252,1243.779616
7253,4809.815726
7254,7369.449977
7255,2253.061829
7256,5839.205123
7257,369.3763256
7258,13816.51832
7259,910.3870294
7260,4587.360451
7261,16780.55694
7262,16789.22711
7263,4822.881894
7264,2807.112175
7265,2511.17401
7266,5667.44358
7267,6581.27838
7268,3173.15809
7269,12365.96638
7270,1010.663861
7271,501.4567578
7272,17394.88814
7273,12676.33778
7274,451.0327793
7275,11178.86502
7276,4924.883749
7277,8438.378687
7278,1697.517271
7279,17343.9846
7280,16210.88831
7281,11870.0879
7282,5670.126072
7283,6889.016898
7284,6282.541451
7285,6419.209234
7286,3566.27208
7287,4586.246196
7288,13174.56701
7289,11590.01552
7290,7058.075246
7291,9245.022762
7292,16185.78814
7293,16623.27211
7294,10663.7292
7295,12498.14153
7296,13390.61847
7297,2774.879273
7298,16722.631
7299,16610.36522
7300,10532.90672
7301,847.5481727
7302,9441.303306
7303,2634.952093
7304,9561.333531
7305,18296.62153
7306,7927.108339
7307,2333.296739
7308,12540.51202
7309,10906.33643
7310,13961.05835
7311,8904.198876
7312,7198.429673
7313,12395.42168
7314,18409.32247
7315,15949.01501
7316,16209.83502
7317,12090.7026
7318,7640.539068
7319,18471.30477
7320,5420.720213
7321,476.622721
7322,4753.377907
7323,2554.569743
7324,13360.38621
7325,13424.02883
7326,10765.15959
7327,13687.24381
7328,17368.56617
7329,16932.45639
7330,1767.250267
7331,10027.12146
7332,17027.2428
7333,6507.601593
7334,9464.331654
7335,570.1541496
7336,14648.73209
7337,2215.34668
7338,7767.845456
7339,18332.27272
7340,17669.50108
7341,16218.00148
7342,3670.380128
7343,5280.759217
7344,10054.34925
7345,9245.470752
7346,12065.71009
7347,6483.246283
7348,1910.380216
7349,7539.147823
7350,4852.730509
7351,12855.53643
7352,12256.30535
7353,8379.035988
7354,14724.94384
7355,8519.565987
7356,18687.02603
7357,1353.568275
7358,12686.87196
7359,6044.026766
7360,17438.29428
7361,14061.07343
7362,9210.929901
7363,12943.06779
7364,7499.455807
7365,9853.822771
7366,16793.47835
7367,17441.30771
7368,14101.75053
7369,5901.017145
7370,14417.91732
7371,8669.588013
7372,8617.271783
7373,5159.611598
7374,4270.247302
7375,15322.8127
7376,13173.94053
7377,12305.9951
7378,12818.85997
7379,1724.546977
7380,12839.5485
7381,17331.35892
7382,4512.651335
7383,575.6004916
7384,4272.168407
7385,12418.78267
7386,9361.301093
7387,932.3297458
7388,2027.125751
7389,3298.832074
7390,13903.31521
7391,8293.22122
7392,2205.184486
7393,11098.85066
7394,6873.156927
7395,12988.44111
7396,13614.49475
7397,2209.855007
7398,4437.406751
7399,3693.548334
7400,2371.002466
7401,4247.385916
7402,2384.168435
7403,3018.27224
7404,5535.389922
7405,17535.03104
7406,11056.8752
7407,10184.22209
7408,5391.662792
7409,3902.861615
7410,4462.17299
7411,10387.05749
7412,3434.471926
7413,12835.17182
7414,2473.970298
7415,6943.633253
7416,15701.68891
7417,13774.58867
7418,1876.259549
7419,3870.21037
7420,2221.129404
7421,1690.26602
7422,5243.834608
7423,7958.222912
7424,10821.77469
7425,14246.11968
7426,1858.850078
7427,7785.241669
7428,15521.82153
7429,4265.241961
7430,17192.91417
7431,5687.841068
7432,12953.75053
7433,14116.77018
7434,4993.653013
7435,13660.32849
7436,1375.204226
7437,8561.053921
7438,10148.44705
7439,7309.982138
7440,11160.742
7441,4388.950479
7442,10760.33974
7443,17580.28095
7444,358.5927982
7445,8963.741455
7446,11791.22594
7447,4853.121381
7448,9799.749332
7449,11038.23496
7450,853.1765704
7451,7363.828867
7452,6386.145559
7453,885.8807405
7454,4270.436703
7455,1383.724564
7456,13570.93867
7457,11292.53111
7458,8717.133164
7459,8897.632687
7460,8212.954786
7461,13254.48164
7462,14250.26507
7463,3122.800327
7464,5928.770681
7465,9059.449843
7466,3254.026256
7467,12937.06241
7468,4741.699904
7469,12554.84189
7470,6144.7324
7471,6740.594784
7472,4339.437971
7473,1382.69817
7474,3633.012433
7475,2923.499849
7476,16331.99473
7477,5812.230236
7478,2769.577432
7479,11198.93611
7480,9969.237532
7481,1803.068058
7482,5563.126237
7483,846.6486807
7484,610.0121852
7485,10873.87485
7486,15581.60422
7487,12023.80945
7488,2971.024376
7489,5792.695475
7490,6322.158042
7491,12323.74014
7492,11944.9043
7493,5578.036512
7494,5060.519814
7495,3534.868539
7496,18663.15593
7497,18696.74583
7498,11688.53871
7499,17592.99777
7500,2732.40924
7501,8760.017515
7502,13459.42548
7503,10874.51627
7504,17171.475
7505,14148.72113
7506,16492.22192
7507,16170.47252
7508,3391.673109
7509,2191.476441
7510,13929.03951
7511,14025.90708
7512,1352.442561
7513,17778.93649
7514,1806.241695
7515,5708.197841
7516,9511.178178
7517,2172.424549
7518,16885.71058
7519,15266.98516
7520,15701.03797
7521,12434.37626
7522,14416.96229
7523,10673.46587
7524,13068.28238
7525,8789.936277
7526,1026.300455
7527,15697.07821
7528,15833.86187
7529,11545.55927
7530,7806.842337
7531,13912.33765
7532,6198.754313
7533,5551.798307
7534,1969.169541
7535,6678.889776
7536,16688.96653
7537,9698.373049
7538,8116.237793
7539,17742.64415
7540,11245.04782
7541,5863.96388
7542,10725.17988
7543,3066.866225
7544,16609.7252
7545,12285.77564
7546,9175.366851
7547,6353.060921
7548,15745.63187
7549,724.6074825
7550,10221.51537
7551,2141.635958
7552,3023.01661
7553,17508.13264
7554,5386.814223
7555,3400.274671
7556,8121.985744
7557,4554.682602
7558,9049.022147
7559,18584.03472
7560,6274.766884
7561,17767.04416
7562,13941.68994
7563,4181.090919
7564,9035.809228
7565,17331.34128
7566,17541.37476
7567,13017.10822
7568,18218.67257
7569,17529.98756
7570,1124.180551
7571,6264.410599
7572,6637.716166
7573,9281.863651
7574,11278.42827
7575,4431.666354
7576,7760.660201
7577,2214.644061
7578,1107.047792
7579,2126.890027
7580,5886.907714
7581,3292.748866
7582,6285.095321
7583,16747.7693
7584,2664.075815
7585,5259.082526
7586,8323.678798
7587,10336.32783
7588,10070.31039
7589,13478.11442
7590,8640.733702
7591,16480.71218
7592,18674.1924
7593,7881.319143
7594,14397.82949
7595,13112.12405
7596,12639.93286
7597,1449.380145
7598,1525.543814
7599,13033.69386
7600,7161.948672
7601,5530.276168
7602,7190.570981
7603,5151.754493
7604,4474.629157
7605,3235.137949
7606,18529.17964
7607,9063.065913
7608,4376.729043
7609,1033.005684
7610,15994.68623
7611,16444.10692
7612,12112.2008
7613,12445.31576
7614,16153.22679
7615,4346.571296
7616,14285.0039
7617,13308.45494
7618,8003.995144
7619,4331.43191
7620,18436.94341
7621,5421.290611
7622,6937.2716
7623,13193.49386
7624,3152.046499
7625,11810.87487
7626,11096.79687
7627,17752.9469
7628,2208.813134
7629,14509.25446
7630,3201.266729
7631,347.1946152
7632,1251.889796
7633,9704.672036
7634,8951.267787
7635,16516.57657
7636,13567.57511
7637,12027.69083
7638,8890.518641
7639,12483.66078
7640,4979.163087
7641,10488.62762
7642,3701.512997
7643,15172.193
7644,2970.784092
7645,13658.53514
7646,15385.19476
7647,8212.973059
7648,7563.016937
7649,4921.34373
7650,4832.864822
7651,4161.667554
7652,17565.89764
7653,15880.99552
7654,10752.55045
7655,16151.71058
7656,15147.6409
7657,15683.06674
7658,6664.736489
7659,4831.300469
7660,6082.980586
7661,15009.66287
7662,17712.05971
7663,14257.86864
7664,10323.65157
7665,7349.347647
7666,13120.31777
7667,14135.72249
7668,1049.683811
7669,9356.213255
7670,17250.48751
7671,4097.851282
7672,15538.93562
7673,15996.28527
7674,13690.21895
7675,10915.36204
7676,8827.933648
7677,6770.537254
7678,13909.06599
7679,10529.12956
7680,1341.001833
7681,12418.21472
7682,14252.9205
7683,4665.739012
7684,3692.133566
7685,16932.1702
7686,16281.80417
7687,8856.054006
7688,5266.052603
7689,3393.35694
7690,16893.42391
7691,10247.77426
7692,13895.51663
7693,8702.170356
7694,7315.594396
7695,8389.533109
7696,996.6466712
7697,2490.193114
7698,12279.44464
7699,15187.65564
7700,1102.233445
7701,14810.99301
7702,17462.37331
7703,11473.34652
7704,9088.593646
7705,14180.98473
7706,1078.53167
7707,13972.7369
7708,6323.546567
7709,12923.05695
7710,14116.52137
7711,13950.73391
7712,8450.942868
7713,6359.526037
7714,4726.441148
7715,15997.04842
7716,15745.8276
7717,3142.73961
7718,10331.27048
7719,789.0920663
7720,17985.54537
7721,2278.274632
7722,17075.50295
7723,1744.182639
7724,8123.28442
7725,12467.07465
7726,11648.02497
7727,17518.7483
7728,12515.53789
7729,17258.7515
7730,17491.58618
7731,9410.359868
7732,2283.152369
7733,15577.67908
7734,4426.136196
7735,2196.54744
7736,7157.346465
7737,13909.34826
7738,4558.351422
7739,6592.328388
7740,14228.08782
7741,9043.347758
7742,15886.34654
7743,7442.562046
7744,6808.811219
7745,6585.392939
7746,13089.23437
7747,5158.071902
7748,14851.37118
7749,1097.547103
7750,1208.904817
7751,10346.50399
7752,9912.130766
7753,7376.870464
7754,10587.77429
7755,756.4528752
7756,9003.187293
7757,16290.51423
7758,12596.09212
7759,15691.13782
7760,18174.43942
7761,1383.365638
7762,4449.286834
7763,16151.65209
7764,2051.912442
7765,14437.27235
7766,7096.564785
7767,11628.3729
7768,4897.306497
7769,14014.90294
7770,813.5464408
7771,7583.604384
7772,1296.641647
7773,16381.76746
7774,389.7350959
7775,5622.899058
7776,1836.786971
7777,17083.7468
7778,4191.495841
7779,8579.152305
7780,1140.659528
7781,14229.71345
7782,4452.75737
7783,8564.381807
7784,7118.067071
7785,15179.291
7786,735.7833868
7787,8097.506246
7788,14489.69378
7789,15194.05346
7790,7580.974978
7791,4293.050917
7792,10136.42681
7793,8803.195706
7794,10086.34782
7795,17120.14932
7796,8237.348057
7797,9842.103561
7798,1875.838444
7799,345.3777321
7800,5328.834317
7801,2110.547694
7802,11414.7648
7803,12845.12465
7804,15452.49489
7805,17015.68611
7806,3743.374212
7807,11791.01271
7808,13871.91469
7809,9532.771607
7810,14385.93068
7811,17455.463
7812,11761.40063
7813,2186.75025
7814,13486.47756
7815,6816.245375
7816,12772.5345
7817,7578.801791
7818,8846.057966
7819,7942.703194
7820,779.0189418
7821,15848.13739
7822,11656.8702
7823,1241.689345
7824,413.6618042
7825,6350.541042
7826,5317.156413
7827,16946.27807
7828,3722.573349
7829,6875.478987
7830,1516.537713
7831,12172.46847
7832,18323.89695
7833,4248.869254
7834,12666.11405
7835,6748.712083
7836,7091.704492
7837,18479.48952
7838,12427.35206
7839,3670.172572
7840,4823.191148
7841,8779.960649
7842,10842.64151
7843,11380.69124
7844,13403.23528
7845,3684.116947
7846,10173.22706
7847,17603.73146
7848,17409.51284
7849,4878.820046
7850,17975.21888
7851,10326.95058
7852,6370.677651
7853,4231.1162
7854,12484.76245
7855,4916.300924
7856,12642.80476
7857,16231.39639
7858,4290.126782
7859,16544.48129
7860,2645.215781
7861,9004.040968
7862,13097.53106
7863,17241.90531
7864,16445.85356
7865,15042.4488
7866,4404.656122
7867,5228.70024
7868,7121.253891
7869,10321.83853
7870,588.3124189
7871,3903.618933
7872,2926.02638
7873,17071.36544
7874,15465.27349
7875,10257.77785
7876,14054.34913
7877,17619.01255
7878,11208.68775
7879,14492.0533
7880,18494.39202
7881,12046.87066
7882,9313.199943
7883,9774.51779
7884,15273.61514
7885,5368.206428
7886,5020.079897
7887,16128.10472
7888,12832.6634
7889,9368.090292
7890,7303.688773
7891,5074.09132
7892,2483.919786
7893,1650.51697
7894,9652.992413
7895,12915.51607
7896,2861.175023
7897,17239.91937
7898,9035.767806
7899,10308.34449
7900,8888.890507
7901,9103.031523
7902,5327.414987
7903,2148.717891
7904,2338.77551
7905,15752.2958
7906,13960.06977
7907,9459.735706
7908,1068.843808
7909,1369.321185
7910,778.0791384
7911,4984.237318
7912,12476.5807
7913,3675.241189
7914,4805.809573
7915,18601.39064
7916,3778.690505
7917,12653.1658
7918,5002.430103
7919,8828.099934
7920,811.7964702
7921,8044.713966
7922,18364.06505
7923,9925.943075
7924,5050.418715
7925,8684.94012
7926,13658.385
7927,1159.097567
7928,18715.31695
7929,7545.131622
7930,16367.59426
7931,8397.834066
7932,4872.657582
7933,15206.00573
7934,9151.36726
7935,13878.20877
7936,4511.98481
7937,15068.74225
7938,12716.23021
7939,4261.971106
7940,9027.982423
7941,7338.221601
7942,12007.67088
7943,14498.14129
7944,12054.06336
7945,14037.19489
7946,3092.231164
7947,13092.76078
7948,5877.575805
7949,6802.418471
7950,3516.68135
7951,12886.35841
7952,10795.80749
7953,15376.32733
7954,18229.76097
7955,2522.559947
7956,588.142169
7957,16691.11643
7958,7652.773208
7959,6416.668463
7960,18309.44935
7961,3898.118357
7962,1215.886299
7963,15591.13122
7964,4258.759587
7965,14369.89003
7966,18336.99309
7967,16603.98207
7968,8170.57258
7969,10995.93131
7970,2078.421673
7971,6879.251012
7972,12127.30047
7973,10606.23028
7974,2394.327967
7975,8736.132965
7976,6936.642079
7977,12867.87184
7978,11695.76675
7979,11845.82853
7980,11807.01459
7981,11639.73468
7982,397.6934438
7983,17091.05495
7984,8598.751718
7985,16880.70486
7986,9416.299127
7987,4457.555353
7988,15147.32886
7989,13500.40888
7990,2794.090388
7991,16439.24735
7992,3684.495396
7993,12787.76664
7994,6987.516256
7995,16038.83222
7996,13030.68721
7997,9938.352659
7998,18735.69596
7999,10091.91183
8000,18383.31351
8001,568.3484405
8002,3043.911629
8003,11197.6669
8004,4914.546707
8005,13227.31648
8006,13508.04235
8007,16136.79983
8008,11445.19101
8009,16608.70066
8010,15919.12138
8011,5408.537243
8012,11927.66623
8013,4417.863892
8014,14726.40772
8015,10128.99311
8016,8832.747639
8017,563.4051375
8018,18655.14462
8019,14841.34596
8020,18412.03262
8021,8370.970174
8022,17358.44617
8023,16416.87304
8024,15873.57535
8025,15961.08933
8026,5952.844214
8027,1033.752755
8028,1022.418773
8029,8926.197655
8030,12181.17854
8031,17137.02246
8032,16775.76815
8033,9594.720629
8034,1569.059485
8035,16987.50496
8036,1610.418056
8037,2548.094901
8038,15854.96727
8039,8589.236396
8040,9399.948236
8041,18339.82859
8042,16795.50996
8043,14314.24654
8044,842.8228861
8045,1026.326863
8046,7545.16264
8047,17429.82683
8048,17908.97269
8049,8299.391989
8050,14217.82771
8051,1580.045436
8052,2559.13991
8053,472.4221647
8054,14811.964
8055,13367.84934
8056,2427.74117
8057,16526.22368
8058,12635.42339
8059,7815.21647
8060,1488.460043
8061,4926.619439
8062,1009.426703
8063,2244.826753
8064,3599.612238
8065,17118.01387
8066,326.0396285
8067,12654.17765
8068,16262.23776
8069,5179.812461
8070,10373.38844
8071,11465.08632
8072,14875.53195
8073,15294.59263
8074,5769.991765
8075,9618.100055
8076,5982.706377
8077,2397.140022
8078,2733.785035
8079,2341.659936
8080,2256.416608
8081,5360.227057
8082,15491.89524
8083,10763.80423
8084,7605.923932
8085,4127.948859
8086,9936.696717
8087,907.245695
8088,6337.82843
8089,7549.537556
8090,14144.68296
8091,11428.25868
8092,2739.053019
8093,16418.4446
8094,11372.0838
8095,18755.37125
8096,18137.82832
8097,17289.27371
8098,17099.52197
8099,12028.29937
8100,9239.116507
8101,15086.29821
8102,7779.533985
8103,17580.73815
8104,10984.43007
8105,12234.42608
8106,11658.15575
8107,4337.930087
8108,17579.5804
8109,9651.402467
8110,1588.908517
8111,4451.151297
8112,7098.995606
8113,13687.2478
8114,7038.769557
8115,15702.83288
8116,6653.999856
8117,2781.295849
8118,13387.48235
8119,7513.575629
8120,12588.93321
8121,5774.731451
8122,5352.890829
8123,7005.488941
8124,2771.605922
8125,9800.430253
8126,12254.90329
8127,2241.766127
8128,7369.523348
8129,13703.02111
8130,6553.100409
8131,14020.86668
8132,13923.50424
8133,17252.48696
8134,8628.018743
8135,9196.792025
8136,17577.49264
8137,10965.51374
8138,18634.4707
8139,429.6223025
8140,11986.0698
8141,7480.668873
8142,17954.7996
8143,13065.48358
8144,14853.2688
8145,2690.125121
8146,16012.68371
8147,4559.573642
8148,16287.53012
8149,11708.57007
8150,13493.29454
8151,4257.189567
8152,1488.22321
8153,16511.08083
8154,2972.786033
8155,14076.35038
8156,10231.25599
8157,876.0341123
8158,9181.877873
8159,9999.292382
8160,17419.53894
8161,10647.85828
8162,16376.19952
8163,7931.586459
8164,14268.01514
8165,9176.07694
8166,10896.74144
8167,5297.333813
8168,11347.29143
8169,9905.821611
8170,7419.006773
8171,9524.245446
8172,848.2658244
8173,16802.85647
8174,1886.926001
8175,4352.641169
8176,8499.728462
8177,1787.913764
8178,16234.37643
8179,7270.7513
8180,8250.512191
8181,1541.256959
8182,3878.815359
8183,11979.28342
8184,5825.834742
8185,17534.00937
8186,9943.692336
8187,13880.34738
8188,11432.60661
8189,7256.437159
8190,2415.4054
8191,16862.8312
8192,12360.78248
8193,5040.265703
8194,5634.977767
8195,11425.39243
8196,6769.092943
8197,9287.512074
8198,18780.10945
8199,2946.134928
8200,18321.34188
8201,18246.89313
8202,4712.869089
8203,4651.574244
8204,11259.06572
8205,6135.235831
8206,15691.79463
8207,8881.07523
8208,15446.19151
8209,15101.21542
8210,13417.60242
8211,18303.28525
8212,6288.024193
8213,14418.10744
8214,4419.529163
8215,8765.823281
8216,4515.936187
8217,355.500903
8218,18692.22951
8219,13786.29046
8220,5160.653224
8221,9308.405904
8222,9714.637646
8223,4570.009149
8224,10083.21295
8225,12290.39961
8226,11358.77189
8227,14373.68888
8228,15927.22233
8229,12094.90285
8230,1362.235673
8231,6668.797068
8232,5744.744881
8233,8893.774302
8234,15027.82073
8235,8144.678961
8236,725.197265
8237,8389.052044
8238,5940.770049
8239,5392.208255
8240,15520.54653
8241,13857.86107
8242,3778.010831
8243,17310.70394
8244,16273.05211
8245,17234.49489
8246,11737.98565
8247,17741.94786
8248,8161.431358
8249,15967.70907
8250,9098.632559
8251,10385.63088
8252,18645.36403
8253,11200.75845
8254,4853.866504
8255,11402.17177
8256,11516.07976
8257,2882.986218
8258,9003.182033
8259,2736.143049
8260,11366.96304
8261,18629.30919
8262,2131.010485
8263,16638.34436
8264,12100.99531
8265,13669.09927
8266,10944.13736
8267,13855.91025
8268,4233.317545
8269,387.7862185
8270,16271.57189
8271,11573.64229
8272,3532.940481
8273,6429.195903
8274,2144.920697
8275,13655.53543
8276,3792.486148
8277,16464.71804
8278,9608.672064
8279,971.0849435
8280,15180.73533
8281,2222.079973
8282,18456.48778
8283,5903.332078
8284,3243.91452
8285,5217.539232
8286,6543.59662
8287,8068.282241
8288,14553.86971
8289,18534.989
8290,3374.768066
8291,12391.52216
8292,11525.0151
8293,10370.07734
8294,4825.275277
8295,11152.94025
8296,15429.11506
8297,16130.6445
8298,10380.59199
8299,6583.904558
8300,2361.771634
8301,2653.237606
8302,7942.934821
8303,484.0635391
8304,18574.7123
8305,10825.53144
8306,15512.47474
8307,15929.24459
8308,12947.6572
8309,7409.032439
8310,7867.110578
8311,18457.61721
8312,14462.44974
8313,11270.44329
8314,11374.72115
8315,11603.76237
8316,3913.853358
8317,5770.977788
8318,8639.411809
8319,1084.41178
8320,11620.31531
8321,17349.51665
8322,17725.15526
8323,1536.640062
8324,9439.111154
8325,17149.10418
8326,14189.87513
8327,14668.34794
8328,517.6013753
8329,14337.23745
8330,17026.8326
8331,18394.16056
8332,9139.338642
8333,11019.13084
8334,16663.54591
8335,17847.61166
8336,14212.86028
8337,6389.2647
8338,2085.774614
8339,4356.407041
8340,5561.699438
8341,5691.994627
8342,2299.322037
8343,12933.1019
8344,4967.410742
8345,1676.734998
8346,11862.94265
8347,8256.705703
8348,10557.17616
8349,4169.555476
8350,13049.04376
8351,13423.01784
8352,7950.468342
8353,7936.020982
8354,1926.159695
8355,3203.726142
8356,12075.83546
8357,15704.46004
8358,17255.06438
8359,7298.595828
8360,11767.63843
8361,6240.964357
8362,1703.609629
8363,7101.713831
8364,7020.920633
8365,6784.678306
8366,14370.15486
8367,17056.35152
8368,8298.185748
8369,13443.12301
8370,2498.039007
8371,13493.59643
8372,18734.55639
8373,13005.91845
8374,7106.882359
8375,15894.8526
