cut,color,clarity,depth,table,x
2,1,5,60.2,58.0,5.26
3,2,5,61.3,60.0,4.55
1,4,2,61.4,55.0,4.46
3,1,6,64.2,58.0,6.32
3,1,5,61.2,56.0,5.14
1,4,1,61.3,57.0,4.25
1,1,6,61.9,57.0,4.28
4,4,5,59.9,61.0,6.88
1,1,4,62.9,57.0,5.67
2,4,3,62.2,59.0,4.28
2,5,5,60.9,60.0,4.62
2,2,7,62.0,60.0,5.72
1,3,1,62.1,57.0,4.29
3,4,3,59.5,56.0,4.68
1,1,5,62.4,57.0,4.56
2,6,5,62.4,58.0,4.2
2,2,4,61.9,58.0,4.32
2,5,6,60.3,59.0,6.45
3,5,4,61.9,56.0,6.97
3,3,6,63.4,58.0,4.75
2,4,6,60.1,60.0,6.73
1,2,4,61.9,55.2,4.62
3,2,6,62.7,57.0,5.1
3,4,4,62.9,57.0,4.3
1,1,6,61.5,53.0,4.53
1,4,4,62.7,57.0,5.15
1,3,5,62.6,57.0,5.72
5,4,5,59.6,66.0,7.31
1,1,4,61.6,56.0,4.85
3,3,6,62.7,57.0,5.63
1,5,7,63.0,57.0,8.13
3,6,2,57.7,62.0,4.51
5,2,5,67.0,54.0,6.23
1,4,7,62.3,55.0,5.83
3,2,2,60.2,60.0,6.39
3,1,6,63.1,57.0,5.91
1,2,6,61.7,56.0,5.27
5,5,5,64.6,61.0,6.32
2,4,5,61.3,58.0,4.86
3,2,5,58.6,60.0,7.91
1,4,1,60.9,56.0,4.5
1,2,3,61.2,56.0,4.44
2,3,6,59.7,60.0,7.11
3,2,5,62.9,59.0,4.7
3,1,3,59.1,59.9,4.71
1,2,6,62.3,57.0,7.33
1,4,1,62.1,55.0,4.6
2,2,3,61.1,61.0,6.24
2,4,6,62.6,60.0,5.42
4,2,5,63.1,58.0,6.11
2,5,6,62.9,56.0,6.8
2,5,1,60.4,60.0,4.3
2,4,6,61.4,59.0,6.98
3,3,3,61.5,56.0,3.95
3,4,1,61.6,54.0,4.4
1,6,4,61.8,57.0,6.66
4,6,2,56.5,62.0,6.58
2,2,6,61.3,61.0,4.76
1,4,6,61.4,57.0,5.76
3,4,7,63.3,58.0,8.01
1,1,5,62.1,57.0,5.17
3,7,6,61.3,55.0,5.23
2,5,4,59.2,62.0,6.2
4,3,5,62.1,61.0,6.31
3,6,1,62.9,58.0,7.21
3,3,5,63.1,60.0,6.39
3,6,4,62.1,57.0,4.78
1,6,6,62.5,54.0,7.45
1,1,7,61.3,56.0,5.85
1,5,4,61.7,54.0,4.45
1,2,7,61.2,55.0,6.68
1,6,4,62.8,55.0,7.4
1,2,5,62.0,55.0,4.31
1,3,5,60.9,54.0,6.66
2,1,7,60.5,59.0,7.37
1,5,6,62.0,53.9,4.35
1,2,6,62.7,57.0,4.29
3,6,7,63.2,58.0,7.31
1,2,5,61.9,55.0,5.34
1,3,1,62.2,55.0,4.35
1,3,4,61.7,56.0,5.2
1,6,6,61.8,57.0,5.67
1,1,6,61.8,57.0,4.77
3,4,6,62.3,62.0,6.34
1,2,4,60.0,57.0,4.47
1,5,2,61.7,57.0,6.02
5,4,5,65.3,56.0,4.83
1,6,4,62.5,54.0,4.3
5,3,6,64.8,58.0,7.5
3,3,3,61.9,59.0,3.94
4,5,6,61.5,64.0,6.38
2,6,7,60.5,58.0,7.0
2,5,5,61.8,60.0,6.22
1,1,6,61.7,57.0,5.75
1,2,6,62.0,56.0,4.72
3,4,7,64.0,58.0,7.86
3,3,2,58.9,58.0,4.84
2,5,7,60.0,57.0,7.1
1,3,7,60.7,58.0,7.0
1,5,6,59.7,60.0,6.61
1,1,2,62.1,56.0,5.43
2,1,6,61.0,58.0,4.83
2,5,7,58.1,59.0,8.36
2,3,4,61.9,55.0,4.82
1,1,6,61.2,57.0,4.48
1,7,5,61.4,55.0,5.9
3,4,5,58.7,63.0,7.45
2,4,6,60.9,59.0,6.57
4,4,5,63.9,61.0,5.97
1,1,2,62.1,57.0,5.15
2,3,6,61.5,59.0,6.49
2,6,8,62.5,60.0,6.31
1,2,5,61.4,56.0,4.43
4,3,6,63.5,57.0,4.21
1,3,2,61.5,58.0,4.3
1,3,1,61.9,55.0,4.49
1,4,3,61.2,55.0,4.62
2,3,7,62.8,60.0,4.86
3,3,5,62.8,56.0,7.27
2,2,5,62.7,59.0,6.38
1,5,6,62.2,54.0,4.1
2,5,7,62.1,59.0,7.28
1,5,5,62.8,55.0,4.66
2,4,6,62.4,58.0,4.72
2,6,6,61.8,58.0,6.45
2,5,7,62.6,57.0,6.75
3,4,2,62.9,59.0,5.7
3,3,5,62.0,56.0,6.48
2,3,2,63.0,59.0,6.75
2,5,5,62.0,58.0,6.57
1,2,7,62.7,53.0,5.12
1,4,7,62.5,55.0,6.21
2,1,6,60.3,59.0,6.44
1,6,6,62.5,56.0,6.38
2,5,7,60.9,60.0,4.84
2,4,2,62.7,59.0,4.27
1,4,7,60.8,57.0,7.39
5,4,6,65.5,58.0,7.16
1,3,7,60.7,57.0,6.57
5,3,6,56.8,67.0,6.56
1,6,7,61.8,57.0,6.9
2,2,7,59.7,59.0,8.27
2,5,7,62.2,56.0,8.29
1,7,7,60.8,57.0,8.15
2,5,6,62.9,59.0,7.0
3,6,1,58.8,61.0,5.29
3,7,5,62.9,57.0,6.73
1,5,3,62.2,56.0,4.44
3,6,6,63.3,59.0,4.25
4,4,8,64.0,59.0,7.29
1,1,7,62.4,56.0,5.72
1,4,4,61.5,58.0,4.59
1,3,2,62.1,54.0,4.35
2,3,6,62.7,59.0,6.28
2,1,5,59.3,62.0,3.91
1,2,4,62.4,54.0,7.32
2,1,4,62.7,56.0,5.8
1,1,6,61.4,55.0,4.29
3,3,2,61.1,57.0,6.36
2,2,5,61.3,61.0,4.7
2,1,6,62.8,57.0,5.38
1,4,1,61.1,57.0,5.26
2,5,2,60.4,58.0,6.58
2,1,2,59.6,58.0,4.94
1,4,6,61.7,58.0,5.27
1,6,4,62.4,57.0,6.17
3,1,7,59.1,63.0,6.54
1,2,7,59.5,61.0,4.42
4,3,7,59.4,61.0,6.24
2,5,5,59.5,58.0,4.5
1,3,5,61.6,55.0,4.06
2,5,5,62.1,56.0,5.83
2,2,3,62.0,56.0,5.48
4,2,2,64.1,55.0,4.68
3,2,7,62.9,56.0,4.77
3,4,5,63.2,58.0,6.33
3,5,6,62.9,57.0,4.22
4,1,7,60.0,63.0,6.59
1,3,2,62.0,57.0,4.84
5,6,4,67.7,58.0,7.74
1,4,6,62.1,55.0,4.78
3,3,1,63.2,58.0,7.2
2,3,6,60.3,58.0,4.62
4,6,6,62.7,61.0,8.04
1,5,6,61.4,56.0,5.28
3,2,6,58.5,59.0,5.42
1,4,7,60.8,57.0,6.62
2,3,5,61.2,58.0,4.35
2,2,2,61.7,59.0,5.67
2,6,4,62.6,57.4,6.76
1,5,5,62.3,56.0,6.46
1,1,7,62.3,57.0,5.75
2,4,3,59.7,58.0,4.78
4,6,5,64.6,54.0,5.85
2,5,7,61.6,57.0,7.66
2,1,5,63.0,57.0,6.62
1,7,3,61.7,54.0,4.83
1,1,5,61.8,54.0,5.26
3,6,5,60.1,60.0,7.38
2,7,3,59.4,61.0,7.29
2,1,6,62.7,60.0,5.71
2,6,2,60.5,61.0,3.98
3,1,6,61.3,56.0,6.02
2,5,4,63.0,59.0,6.13
2,5,5,58.4,59.0,7.44
1,5,5,61.2,55.0,4.45
2,6,6,60.0,58.0,6.82
1,2,6,60.9,56.0,5.32
1,2,5,61.9,57.0,6.43
2,7,7,61.3,60.0,8.4
1,1,5,60.9,57.0,4.35
1,6,6,62.0,56.0,5.75
3,4,6,63.5,56.0,4.38
3,4,5,61.9,59.0,5.12
2,1,7,60.6,60.0,7.74
1,3,5,61.0,56.0,5.41
1,4,1,61.8,56.0,5.43
1,2,3,61.6,57.0,4.4
1,1,5,62.7,57.0,4.93
3,1,3,62.0,61.0,3.99
1,4,2,61.6,54.0,4.36
3,4,4,62.9,60.0,4.26
1,3,6,62.3,55.7,6.8
1,1,5,61.9,53.0,4.49
3,3,6,63.0,56.0,7.28
4,4,7,63.6,58.0,5.6
4,2,6,63.7,57.0,4.69
2,2,5,61.6,57.0,5.21
4,2,5,63.9,59.0,6.34
3,4,5,62.5,57.0,7.46
1,2,7,62.5,56.0,6.45
1,4,7,60.7,56.0,5.13
1,4,3,62.1,56.0,5.89
3,7,6,61.4,58.0,8.29
2,4,6,62.2,58.0,6.45
5,4,4,57.8,66.0,5.9
3,5,5,62.9,59.0,6.47
2,2,4,59.5,59.0,4.88
2,4,7,60.3,59.0,4.35
1,4,4,62.1,56.0,4.4
1,4,4,61.3,56.0,6.81
3,6,7,60.9,59.0,7.02
2,7,5,62.3,59.0,7.31
3,6,5,62.3,58.0,5.58
1,6,7,62.6,56.0,8.21
2,5,3,63.0,58.0,7.48
1,7,7,60.3,54.0,6.53
4,2,4,58.3,61.2,5.11
4,4,7,60.6,55.8,4.76
1,1,7,60.8,56.0,6.22
3,6,6,62.8,59.0,5.63
2,4,7,62.5,56.0,5.81
3,2,4,61.5,58.0,6.88
2,4,4,61.4,59.0,4.49
4,5,7,56.7,62.0,6.51
2,2,5,61.5,60.0,4.95
1,4,2,61.2,56.0,4.55
1,4,5,61.1,57.0,6.95
3,3,2,61.1,55.0,5.14
1,5,2,62.2,54.0,4.36
3,5,5,63.3,55.0,6.4
3,5,4,62.8,56.0,5.23
4,3,5,63.9,58.0,6.39
4,3,5,62.5,62.0,6.32
4,4,7,63.7,58.0,6.31
3,5,4,61.7,56.0,5.92
1,4,7,62.1,56.0,5.13
2,6,5,62.2,59.0,7.44
2,5,6,60.2,60.0,6.94
1,4,1,60.6,56.0,4.73
2,3,6,61.6,60.0,5.79
2,5,4,62.1,62.0,6.36
2,7,6,59.1,57.0,6.08
3,3,6,63.2,55.0,4.4
1,4,5,62.6,57.0,7.19
2,4,5,62.6,56.0,5.39
4,6,6,62.7,59.0,6.63
2,3,7,60.3,59.0,4.62
4,6,4,64.0,60.0,7.1
3,1,4,63.3,57.0,4.03
1,4,1,61.7,54.0,4.15
1,1,7,61.1,56.0,5.16
1,2,4,62.0,56.0,4.59
3,3,5,59.4,60.0,4.85
1,3,3,62.7,55.0,6.7
2,4,2,62.8,58.0,5.68
3,7,7,62.4,55.0,8.05
3,4,6,62.5,58.0,7.98
3,5,7,63.1,57.0,6.88
2,1,3,60.8,55.0,4.71
1,1,3,61.8,57.0,4.67
1,2,4,61.6,57.0,6.41
2,3,7,61.7,58.0,6.46
3,6,5,62.8,58.0,4.33
3,6,5,63.4,59.0,7.53
1,4,6,60.6,59.0,6.45
1,4,3,61.7,57.0,5.23
3,6,5,63.2,56.0,6.15
1,4,1,61.7,56.0,4.77
2,3,6,63.0,58.0,6.33
2,5,6,62.3,58.0,8.29
1,3,5,62.3,56.0,6.39
4,5,7,64.1,58.0,6.05
1,4,6,61.4,55.0,4.4
1,2,6,61.4,56.0,5.79
1,2,6,62.1,55.0,4.51
1,3,7,62.0,58.0,5.08
1,3,2,61.9,55.0,4.46
2,3,2,61.8,59.0,4.29
1,6,6,61.0,57.0,8.18
3,7,4,63.4,57.0,4.26
3,3,4,60.1,62.0,5.74
1,3,1,62.0,54.0,5.0
1,7,5,62.1,54.0,4.38
4,4,3,60.9,56.0,6.49
3,5,4,61.7,58.0,6.18
4,4,7,63.7,55.0,4.75
2,6,5,61.7,61.0,7.35
2,7,5,61.3,59.0,8.27
4,5,7,64.0,61.0,7.18
1,1,6,63.0,57.0,6.43
1,2,5,61.9,56.0,5.27
3,3,3,63.1,59.0,5.91
2,1,2,59.7,59.0,5.81
2,5,5,62.1,59.0,6.52
1,6,7,60.7,57.0,6.57
1,6,6,62.8,57.0,8.09
2,1,5,61.2,59.0,4.32
1,2,5,61.6,57.0,5.3
2,6,5,62.6,58.0,4.42
5,4,8,65.1,59.0,8.55
2,2,6,60.5,59.0,6.4
1,4,1,61.9,54.0,4.4
2,2,2,60.8,56.0,3.99
1,2,2,62.1,57.0,4.52
3,3,3,61.2,57.0,4.14
2,2,7,62.6,58.0,5.73
1,5,3,61.1,55.0,4.36
1,4,4,61.5,56.0,5.8
2,2,7,58.1,60.0,7.59
3,4,3,63.8,53.7,5.6
4,3,5,63.2,58.0,6.33
1,3,4,62.8,56.0,5.91
2,5,5,62.6,59.0,8.02
1,3,4,61.6,55.0,5.68
3,5,6,62.5,58.0,6.35
1,5,7,61.2,56.0,7.46
1,5,5,61.7,54.0,5.18
2,4,7,62.5,56.0,5.12
2,4,2,61.5,59.0,4.42
4,2,6,63.2,58.0,6.16
1,3,3,61.9,57.0,6.53
2,6,5,59.2,60.0,8.38
2,4,4,62.0,60.0,6.55
1,5,7,62.8,55.0,7.27
2,1,7,62.2,60.0,6.83
1,1,7,61.9,56.0,5.15
2,6,8,61.8,56.0,6.53
3,4,6,61.1,59.0,4.42
2,4,7,62.8,59.0,6.47
2,5,5,59.5,59.0,7.08
1,4,2,62.3,54.0,4.32
1,2,6,61.9,56.0,5.71
1,1,3,61.5,56.0,4.15
3,5,7,61.2,60.0,5.38
1,2,3,62.2,56.0,4.65
4,3,6,64.3,63.0,5.55
3,3,3,61.6,57.0,4.44
3,2,1,63.9,55.0,6.05
1,4,2,59.0,62.0,4.41
1,2,5,61.0,57.0,5.19
2,3,5,62.0,58.0,4.31
1,4,6,61.5,57.0,5.36
3,2,2,58.9,59.0,4.33
4,1,7,63.1,60.0,5.56
3,6,5,62.5,61.0,6.99
2,6,4,61.4,57.0,6.52
1,4,7,61.4,57.0,5.1
1,1,6,62.0,57.0,4.42
1,1,5,62.8,56.0,7.08
1,5,5,61.7,56.0,5.17
1,2,3,61.6,57.0,4.1
3,3,6,62.5,59.0,5.66
3,4,2,60.7,57.0,4.87
1,5,4,62.0,53.0,4.34
1,6,6,62.3,56.0,4.63
2,5,7,62.5,62.0,8.09
3,6,6,58.9,60.0,6.43
1,4,5,62.2,57.0,6.99
2,4,6,60.1,61.0,6.44
2,2,6,62.2,59.0,4.53
1,5,6,62.4,56.0,5.84
2,2,6,62.6,60.0,6.3
3,3,5,58.5,60.0,6.52
3,3,7,61.4,60.0,6.13
4,4,4,59.2,63.0,6.5
1,1,5,62.5,54.0,4.32
2,1,6,62.6,54.0,5.78
1,4,3,61.9,57.0,6.62
2,3,7,61.5,61.0,6.82
3,2,6,62.5,58.0,5.68
1,2,5,62.9,55.0,6.4
3,3,3,58.0,65.0,7.58
4,6,4,63.8,53.0,5.7
2,3,7,61.3,60.0,6.4
1,4,3,61.9,56.0,6.22
4,3,7,60.8,65.0,6.78
1,4,7,61.5,57.0,6.19
1,2,5,60.2,57.0,5.93
1,2,5,61.9,56.0,5.34
1,4,4,62.1,57.0,6.48
1,4,6,61.7,55.0,4.38
1,5,6,61.4,60.0,6.48
2,1,6,60.3,59.0,6.47
1,2,6,61.5,55.0,4.46
3,3,6,62.8,56.0,4.42
1,2,3,62.3,56.0,4.28
1,4,5,60.6,57.0,7.55
2,3,2,60.8,59.0,4.76
1,4,5,62.9,57.0,6.91
1,5,5,61.8,54.0,7.42
1,1,5,62.3,56.0,5.68
4,3,4,63.9,54.0,4.52
1,2,5,61.8,54.0,4.41
1,6,4,61.9,56.0,6.08
1,4,1,62.0,56.0,4.3
3,5,4,60.0,57.0,4.57
2,2,7,62.4,59.0,5.09
3,3,6,61.5,59.0,6.42
5,1,7,64.9,56.0,6.39
2,1,7,62.5,57.0,6.79
2,1,7,58.7,58.0,6.3
1,4,4,61.6,56.3,6.22
4,3,4,61.8,62.8,5.13
3,3,1,59.7,55.0,6.66
1,4,6,60.6,59.0,6.55
2,2,5,60.4,59.0,5.74
5,4,5,64.5,57.0,6.26
4,2,7,63.1,56.0,5.63
4,3,5,63.9,62.0,6.26
2,7,6,62.5,60.0,7.46
1,5,3,62.3,55.0,4.82
1,5,3,62.3,55.0,4.37
2,3,5,61.9,59.0,6.36
3,7,7,60.9,60.0,6.51
1,6,7,62.5,57.0,6.38
1,6,6,61.3,56.0,7.64
1,5,6,62.2,57.0,6.9
1,5,7,60.9,56.0,4.41
1,4,2,62.0,55.0,4.34
2,3,6,60.7,58.0,5.14
2,7,3,62.6,59.0,7.54
2,3,7,61.7,59.0,8.23
1,2,7,61.3,55.0,4.34
3,7,6,62.7,56.0,5.66
3,4,2,60.1,56.0,5.16
2,4,7,61.3,58.0,5.94
2,2,5,60.5,60.0,4.36
1,4,2,62.1,57.0,6.91
3,6,5,63.3,61.0,7.27
1,2,5,62.6,54.0,5.11
2,7,5,62.3,60.0,4.34
1,2,6,61.4,56.0,5.15
3,1,6,63.1,59.0,6.14
1,5,2,61.1,56.0,5.48
1,1,5,61.1,55.0,5.6
1,1,5,62.1,54.0,4.35
1,4,6,60.5,55.0,6.59
1,4,6,61.0,55.0,4.75
1,2,4,61.7,56.0,4.42
2,4,2,62.6,62.0,4.26
1,2,7,61.4,55.0,5.78
1,3,7,61.7,56.0,6.71
4,1,6,62.9,59.0,4.94
2,5,5,61.9,56.0,4.49
1,1,5,62.1,57.0,5.13
1,4,6,61.5,55.5,5.13
4,3,7,63.1,58.0,6.34
1,3,1,61.8,54.0,4.34
3,3,3,61.4,57.0,4.03
1,2,3,62.1,54.2,5.43
1,4,2,62.7,58.0,5.39
4,5,6,63.6,57.0,6.79
2,3,7,58.3,58.0,5.95
4,1,3,63.7,57.0,6.29
1,4,4,61.1,56.0,6.34
3,2,7,62.5,58.0,6.21
3,4,6,62.8,57.0,6.35
1,6,7,62.8,55.0,6.51
4,4,7,58.8,61.0,4.92
1,2,5,60.4,56.0,4.73
3,3,4,59.8,59.0,4.3
1,2,5,62.1,56.0,4.77
2,2,7,62.8,58.0,4.73
1,2,3,61.3,57.0,4.0
1,4,4,62.1,56.0,6.97
1,1,5,62.3,56.0,4.27
2,5,5,62.8,56.0,5.8
3,4,6,59.3,63.0,6.48
2,6,8,61.0,61.0,10.14
1,3,5,61.8,57.0,5.39
1,1,4,60.9,57.0,5.74
1,4,1,61.6,55.0,4.51
2,2,6,62.2,59.0,4.43
1,6,5,60.0,57.0,7.07
1,4,1,62.3,56.0,6.55
1,3,3,62.2,56.0,5.12
1,5,1,61.9,56.0,4.81
3,4,6,62.2,58.0,7.21
3,2,5,62.3,55.0,5.39
1,1,6,61.5,56.0,4.87
2,1,5,60.3,62.0,5.76
2,3,7,60.5,61.0,7.7
2,3,5,61.7,58.0,6.22
2,5,5,61.4,59.0,6.85
2,4,5,60.5,58.0,4.41
4,5,5,63.1,59.0,6.3
1,4,1,61.9,56.0,4.7
5,6,5,66.3,57.0,7.79
1,3,3,62.0,55.0,5.71
1,2,6,61.7,58.0,4.71
3,2,6,60.8,60.0,7.43
1,1,5,61.5,57.0,5.14
2,6,5,61.8,59.0,7.36
1,5,6,61.7,56.0,6.51
2,2,5,62.5,59.0,6.44
5,2,5,65.7,55.0,5.45
1,6,5,62.1,59.0,5.73
1,3,5,61.1,56.0,5.92
4,1,4,63.7,55.0,7.28
2,2,5,61.0,59.0,5.13
3,4,7,62.3,59.0,6.2
2,1,5,61.2,58.0,5.16
2,4,5,61.2,58.0,6.49
1,7,6,61.9,56.0,7.1
4,5,3,63.6,56.0,4.29
3,5,6,63.1,58.0,4.51
1,4,5,62.7,56.0,6.61
1,5,6,62.3,57.0,5.2
1,4,1,62.4,54.0,4.84
3,1,6,58.2,63.0,6.07
1,1,5,62.1,57.0,5.69
1,4,4,61.2,57.0,4.4
3,4,6,63.1,56.0,7.27
1,2,5,61.0,56.0,4.33
5,7,7,60.8,67.0,6.41
3,2,5,59.1,60.0,6.61
3,2,3,61.2,60.0,4.16
3,5,5,59.2,63.0,5.85
3,6,7,61.1,58.0,6.63
4,3,4,63.3,55.0,5.87
2,3,5,61.3,58.0,7.36
3,4,6,63.4,57.0,4.4
1,4,4,61.8,56.0,5.1
1,4,4,61.4,56.0,4.55
1,6,4,62.4,54.0,4.39
1,6,5,61.4,56.0,5.72
2,3,6,61.0,60.0,5.75
2,1,5,62.4,59.0,5.73
4,2,7,58.5,61.0,5.4
2,4,8,63.0,55.0,5.83
3,3,7,61.8,56.4,6.51
1,5,7,62.6,56.0,5.24
1,2,5,61.8,55.0,5.22
2,5,4,60.0,59.0,4.86
3,4,6,62.5,57.8,6.15
2,5,7,60.2,59.0,6.84
1,1,7,61.8,56.0,5.75
2,3,5,60.8,59.0,6.9
1,4,1,60.6,55.0,7.21
1,5,4,61.2,56.0,4.87
1,5,5,61.7,56.0,4.39
1,2,6,62.6,57.0,5.64
2,5,6,61.2,57.0,6.84
1,4,6,61.5,57.0,5.74
1,4,7,60.9,56.0,4.78
1,3,6,62.4,57.0,7.68
4,3,7,64.1,56.0,4.76
3,1,6,62.9,63.0,5.64
1,3,7,60.6,55.0,5.99
1,1,4,61.4,56.0,4.38
3,5,7,62.9,57.0,5.64
1,5,1,62.1,55.0,4.27
5,2,6,66.8,55.0,6.04
2,5,4,61.3,58.0,5.25
2,3,7,61.0,59.0,8.2
2,3,7,61.6,60.0,7.38
1,3,5,61.8,55.0,6.74
1,5,6,62.6,55.0,4.32
3,1,5,60.5,59.0,5.24
3,2,1,61.7,58.0,5.39
2,3,5,62.4,58.0,4.37
3,1,5,62.9,59.0,4.22
3,4,7,62.8,58.0,5.19
1,4,5,61.1,57.0,6.51
1,5,3,60.9,57.0,5.26
2,5,7,59.7,60.0,6.77
1,5,1,61.5,56.0,4.31
2,2,4,60.1,58.0,4.84
2,2,5,60.1,59.0,5.46
1,2,5,61.0,56.0,4.4
1,2,8,62.0,55.0,6.66
4,4,5,62.2,58.0,6.72
2,7,5,61.3,59.0,8.61
1,2,4,62.0,53.6,4.53
1,4,5,61.7,56.0,4.53
1,1,7,62.4,54.0,4.4
3,3,5,61.0,58.0,4.61
2,4,6,62.1,58.0,4.36
1,3,5,61.4,56.0,6.56
3,3,6,63.5,56.0,6.79
3,2,6,61.8,56.0,6.75
1,1,5,62.2,54.0,4.77
2,1,5,59.7,59.0,4.93
1,5,3,61.2,55.0,4.18
1,6,4,62.3,56.0,4.4
1,2,7,60.8,57.0,7.0
4,2,7,63.8,54.0,5.17
1,5,6,62.7,56.0,4.78
2,7,4,61.7,59.0,6.92
1,3,5,60.8,57.0,4.52
3,2,5,58.4,57.0,6.59
2,6,6,60.6,59.0,6.73
1,1,4,62.3,55.0,4.88
1,1,6,61.9,56.0,5.24
3,2,4,62.8,55.0,4.61
2,1,6,62.1,56.0,5.25
1,2,5,61.4,54.0,4.38
4,2,5,63.8,54.0,5.05
2,7,6,60.5,59.0,5.33
2,2,6,62.2,59.0,6.05
2,2,5,60.6,59.0,5.17
1,3,4,60.8,56.0,4.76
1,1,5,60.6,56.0,4.57
1,2,3,61.8,54.0,4.6
1,5,2,62.2,56.0,4.38
2,3,4,62.7,58.0,6.86
4,3,6,63.6,54.0,5.65
1,6,5,61.6,54.0,5.11
2,3,4,61.7,59.0,6.99
1,4,3,61.2,56.0,4.96
2,5,4,62.8,58.0,4.37
1,2,4,61.7,53.0,4.36
1,4,6,61.3,55.0,5.18
2,3,7,61.6,61.0,6.36
1,4,4,61.4,55.0,4.48
1,5,4,63.0,57.0,4.35
2,5,3,59.8,57.0,5.48
2,2,6,62.2,58.0,6.29
1,3,1,60.9,56.0,4.33
1,6,2,60.5,57.0,4.79
1,6,2,59.7,54.0,6.92
2,7,6,61.8,57.0,6.02
3,7,7,63.2,60.0,5.58
3,5,2,63.1,57.0,4.31
1,2,6,61.8,56.0,4.8
4,5,8,57.6,61.0,6.67
4,2,6,60.4,61.0,7.33
2,1,6,62.2,58.0,5.08
1,4,4,61.8,55.0,6.09
3,2,5,60.8,60.0,7.3
1,3,5,62.0,56.0,6.42
1,4,5,61.3,55.0,5.16
4,6,4,63.8,55.0,4.65
3,6,6,60.7,56.0,8.55
4,1,6,63.7,57.0,5.22
1,4,2,62.0,55.0,5.25
3,6,4,63.1,54.0,5.61
3,4,4,60.2,60.0,6.91
3,2,5,60.9,58.0,4.72
1,4,6,61.8,54.0,4.46
3,1,5,62.5,55.0,5.65
1,4,7,61.8,57.0,7.37
1,2,6,62.5,55.0,4.73
2,1,6,61.4,58.0,4.38
1,3,2,61.3,56.0,4.76
5,5,5,65.2,58.0,7.12
1,6,3,62.6,57.0,4.79
3,3,5,62.1,57.0,6.38
3,4,2,61.2,57.0,4.55
1,6,4,62.3,55.0,4.63
2,4,6,61.5,58.0,6.73
3,3,6,59.2,60.0,5.77
3,3,6,63.2,61.0,7.62
3,3,7,63.3,59.0,6.48
1,4,6,61.3,57.0,5.96
1,3,2,61.5,56.0,4.68
3,4,6,62.5,58.0,6.6
1,7,5,62.5,57.0,6.79
1,4,7,60.1,60.0,8.47
2,3,4,58.8,60.0,5.91
2,1,5,62.7,59.0,5.05
1,6,3,61.7,54.0,5.25
5,6,8,66.2,55.0,6.61
3,3,2,61.8,55.0,4.13
2,2,6,61.0,59.0,4.71
1,4,5,62.2,58.0,7.31
1,2,3,62.1,57.0,4.15
1,4,5,61.9,55.0,6.49
3,5,5,63.2,57.0,4.35
4,4,6,63.8,54.0,4.46
2,4,7,58.0,60.0,5.91
1,4,5,60.2,55.0,5.85
1,6,4,62.0,55.0,4.83
2,6,2,62.0,56.0,4.77
1,4,6,61.9,54.0,5.78
2,5,7,62.0,58.0,6.7
1,5,3,61.5,56.0,4.34
1,2,6,62.0,57.0,4.46
2,6,7,61.2,59.0,7.39
2,6,6,62.3,58.0,6.98
4,4,4,63.3,62.0,4.67
4,3,2,63.6,57.0,6.74
3,2,7,63.3,58.0,6.36
1,5,8,62.5,57.0,8.05
1,6,4,61.4,57.0,5.98
2,5,4,62.1,59.0,6.38
3,6,5,62.5,61.0,7.97
3,5,6,62.3,58.0,6.16
3,2,5,63.0,58.0,5.69
1,3,3,61.2,56.0,4.7
3,1,5,62.6,58.0,6.31
3,7,5,59.9,60.0,6.98
1,1,6,62.9,56.0,4.4
1,2,3,61.4,56.0,6.65
2,5,6,62.9,59.0,6.41
2,5,6,62.0,58.0,6.77
1,3,3,61.8,56.0,3.97
3,4,4,63.2,58.0,5.61
3,6,5,61.9,58.0,6.47
1,2,7,61.7,58.0,6.58
3,4,4,63.1,55.0,7.34
3,2,6,63.4,59.0,6.38
1,4,5,62.5,53.0,4.53
2,3,6,62.5,56.0,4.85
2,3,5,62.3,58.0,5.72
2,3,5,61.3,58.0,6.42
3,6,6,62.7,56.0,6.36
3,3,7,61.5,61.0,4.9
3,4,7,63.2,57.0,5.7
2,4,6,59.9,59.0,6.09
3,3,6,62.0,59.0,6.13
1,6,7,61.3,55.0,7.16
4,4,7,64.2,60.0,7.89
1,2,4,59.9,55.0,4.49
3,3,5,61.2,59.0,4.84
2,4,5,61.3,58.0,7.48
1,2,5,62.3,57.0,4.35
2,7,5,59.9,59.0,5.94
1,3,7,62.5,53.0,4.71
2,4,7,60.6,61.0,5.83
2,2,4,60.8,58.0,4.55
2,6,5,60.8,60.0,8.5
1,3,5,62.6,56.0,4.52
3,6,3,59.9,55.0,6.88
3,3,5,63.4,56.0,4.34
1,5,6,60.9,57.0,6.7
1,4,2,61.2,57.0,4.78
1,2,5,62.2,56.0,5.15
5,2,5,66.4,51.0,6.31
1,2,5,62.2,55.0,5.95
4,7,4,63.4,57.0,4.23
4,2,6,64.2,55.0,7.17
2,5,6,61.2,62.0,6.36
1,4,1,62.0,56.0,5.28
4,4,6,63.5,60.0,6.3
1,5,5,61.4,56.0,5.72
2,1,2,62.9,58.0,6.34
1,1,5,62.3,55.0,4.48
3,2,4,62.5,58.0,5.04
1,1,4,61.6,55.0,5.33
1,1,3,61.6,56.0,4.38
2,4,3,61.7,58.0,4.42
2,3,6,62.7,55.0,4.83
1,2,6,61.3,57.0,7.35
1,4,5,62.0,59.0,6.43
